DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2023-10-17,18.7,15.921121,2.9430923,13.936035,17.906206,11.080164,20.762077
2023-10-18,18.2,15.935019,2.8827577,13.990628,17.87941,11.193304,20.676733
2023-10-19,16.7,15.812277,2.7973065,13.925522,17.699032,11.211117,20.413437
2023-10-20,16.5,16.254124,2.7333333,14.410519,18.097729,11.75819,20.750057
2023-10-21,14.4,15.662114,2.5212128,13.961582,17.362646,11.515088,19.80914
2023-10-22,15.9,14.997485,2.5986984,13.24469,16.75028,10.723007,19.271963
2023-10-23,13.5,15.108868,2.6563766,13.317169,16.900566,10.739517,19.478218
2023-10-24,16.9,15.173058,2.715028,13.341799,17.004316,10.707233,19.638882
2023-10-25,15.4,13.711047,2.3124728,12.151308,15.270786,9.907368,17.514727
2023-10-26,15.2,15.282354,2.635797,13.504537,17.060173,10.946854,19.617855
2023-10-27,12.3,14.083083,2.4617174,12.42268,15.743486,10.033918,18.132248
2023-10-28,15.5,13.621893,2.3597758,12.030249,15.213537,9.740407,17.503378
2023-10-29,16.5,12.34861,2.4000638,10.729792,13.967428,8.400856,16.296364
2023-10-30,13.8,14.570962,2.595115,12.820583,16.32134,10.302378,18.839546
2023-10-31,10.9,14.507655,2.7720866,12.637911,16.3774,9.947979,19.067331
2023-11-01,14.9,12.824681,2.2955637,11.276347,14.373015,9.048815,16.600548
2023-11-02,13.5,11.85834,2.2373114,10.349297,13.367384,8.17829,15.53839
2023-11-03,13.9,13.330289,2.4372857,11.686365,14.974213,9.321311,17.339268
2023-11-04,13.6,13.155848,2.518908,11.45687,14.854825,9.012613,17.299082
2023-11-05,12.7,13.288817,2.59028,11.5417,15.035934,9.028186,17.54945
2023-11-06,13.0,13.038932,2.5206554,11.338776,14.739088,8.892822,17.185041
2023-11-07,11.4,12.481907,2.5160117,10.784883,14.178931,8.343435,16.620378
2023-11-08,9.7,12.372181,2.6752095,10.56778,14.176582,7.971853,16.772509
2023-11-09,10.8,11.043424,2.3188314,9.479396,12.607451,7.2292852,14.857562
2023-11-10,15.1,9.966839,2.3352334,8.391747,11.54193,6.125722,13.807956
2023-11-11,16.5,10.619055,2.259307,9.095176,12.142934,6.9028254,14.335284
2023-11-12,12.6,12.201016,2.5942676,10.45121,13.950823,7.933826,16.468206
2023-11-13,13.0,12.733301,2.709779,10.905583,14.561019,8.276112,17.19049
2023-11-16,15.0,11.533145,2.5410736,9.819217,13.247073,7.353451,15.712839
2023-11-17,14.1,11.163605,2.4240155,9.528631,12.798578,7.176454,15.150755
2023-11-18,11.1,11.949633,2.5880911,10.203992,13.695273,7.6926017,16.206663
2023-11-21,13.7,11.4424095,2.5653412,9.712113,13.172706,7.222799,15.66202
2023-11-22,9.3,10.634156,2.4430614,8.986337,12.281976,6.615678,14.652635
2023-11-23,10.2,11.393328,2.7188668,9.55948,13.227176,6.92119,15.865465
2023-11-25,10.7,9.123806,2.6906214,7.3090096,10.938602,4.6981277,13.549484
2023-11-26,7.7,9.300163,2.9072666,7.339242,11.261085,4.5181355,14.082191
2023-11-27,6.1,9.804436,2.5889747,8.058199,11.550673,5.5459514,14.06292
2023-11-28,4.0,8.523245,2.6432092,6.7404275,10.306063,4.175553,12.870937
2023-11-29,2.4,7.1943974,2.7201486,5.359685,9.02911,2.7201514,11.668644
2023-11-30,6.2,5.7138686,3.06075,3.649424,7.778313,0.6793828,10.748354
2023-12-01,8.6,4.2921586,3.3396378,2.0396073,6.54471,-1.2010565,9.785374
2023-12-02,7.8,6.766516,3.1773448,4.62343,8.909603,1.5402493,11.992783
2023-12-03,6.5,7.9651537,2.9608982,5.968058,9.962249,3.0949097,12.835398
2023-12-04,7.6,6.9668474,2.758883,5.106009,8.827685,2.4288888,11.5048065
2023-12-05,9.0,7.2733903,2.5967996,5.5218754,9.024905,3.0020351,11.544745
2023-12-06,11.9,7.1525073,2.591399,5.4046354,8.900379,2.8900356,11.414979
2023-12-07,13.9,8.122724,3.089847,6.0386534,10.206794,3.0403776,13.20507
2023-12-08,12.3,9.897474,2.8767345,7.9571466,11.837802,5.165667,14.629282
2023-12-09,12.0,10.826016,2.8396385,8.910709,12.741323,6.1552267,15.496806
2023-12-10,11.3,10.144781,2.5758028,8.407429,11.8821335,5.907963,14.381599
2023-12-11,7.9,9.984708,2.756471,8.125497,11.843919,5.450717,14.518699
2023-12-12,8.3,9.697332,2.599806,7.94379,11.450875,5.421032,13.973633
2023-12-13,10.1,8.339277,2.634229,6.562517,10.116037,4.0063562,12.672198
2023-12-14,11.1,8.846678,2.7563224,6.9875665,10.705789,4.312931,13.3804245
2023-12-15,11.6,9.604325,3.0185907,7.568317,11.640333,4.6391854,14.569466
2023-12-16,12.3,9.795884,2.940673,7.8124304,11.779338,4.9589076,14.63286
2023-12-17,12.2,10.009558,2.872128,8.072337,11.946778,5.2853274,14.733788
2023-12-18,12.3,10.327073,2.7847965,8.448756,12.20539,5.7464905,14.907656
2023-12-19,14.3,10.284733,2.8306522,8.375487,12.193978,5.628724,14.940742
2023-12-20,12.3,11.177097,2.8549,9.251496,13.102698,6.481205,15.87299
2023-12-21,13.3,11.499184,2.964591,9.499598,13.49877,6.6228657,16.375502
2023-12-22,14.8,10.103868,2.6476123,8.31808,11.889655,5.748933,14.458802
2023-12-23,12.8,11.02199,2.8267758,9.115358,12.928621,6.3723574,15.671622
2023-12-24,12.0,11.768052,2.966699,9.767044,13.76906,6.8882666,16.647839
2023-12-26,12.6,11.005873,2.7419,9.156489,12.855256,6.4958487,15.515897
2023-12-27,11.9,10.460952,2.7928824,8.577181,12.344723,5.8670692,15.054834
2023-12-28,11.9,10.00531,2.7320313,8.162583,11.848037,5.5115185,14.499102
2023-12-29,10.5,10.245299,2.690295,8.430723,12.0598755,5.820158,14.670441
2023-12-30,12.3,10.512495,2.8308613,8.603108,12.421882,5.8561425,15.168848
2023-12-31,13.4,9.870962,2.6512153,8.082745,11.65918,5.5101013,14.231823
2024-01-01,11.8,10.588195,2.8087173,8.693744,12.482646,5.968266,15.208124
2024-01-02,7.3,10.590153,2.5367146,8.879165,12.301141,6.417629,14.762676
2024-01-04,6.8,10.251801,2.596605,8.500417,12.003184,5.9807653,14.522836
2024-01-05,4.1,9.572936,2.6833491,7.7630444,11.382828,5.1592197,13.986652
2024-01-08,5.2,8.657476,2.9744987,6.6512074,10.663746,3.7648616,13.550091
2024-01-09,5.0,6.4652343,3.062103,4.3998775,8.530591,1.4285231,11.5019455
2024-01-10,5.4,7.0937414,3.1446476,4.9727087,9.214774,1.9212565,12.266226
2024-01-11,3.3,6.698828,3.183907,4.5513153,8.846341,1.4617672,11.935889
2024-01-12,6.9,6.506632,2.9698,4.5035324,8.509731,1.6217456,11.391518
2024-01-13,2.9,5.0508475,3.199624,2.892734,7.208961,-0.2120657,10.313761
2024-01-14,4.9,6.978421,2.8449607,5.0595245,8.897318,2.2988772,11.657965
2024-01-15,2.7,4.093065,2.9851773,2.0795934,6.106536,-0.81711483,9.003244
2024-01-16,2.9,5.0050426,2.9387405,3.0228922,6.987193,0.17124462,9.8388405
2024-01-17,6.1,3.7724345,3.2665374,1.5691886,5.9756804,-1.6005414,9.145411
2024-01-18,9.4,4.2183766,3.016029,2.184096,6.252657,-0.7425494,9.179302
2024-01-19,12.9,6.1386046,3.1199772,4.034212,8.242997,1.0066991,11.27051
2024-01-20,11.2,9.459809,3.3510056,7.1995907,11.720028,3.947896,14.971723
2024-01-21,13.5,10.340411,3.0872257,8.258109,12.422713,5.262377,15.418446
2024-01-22,12.3,9.044583,2.5535011,7.3222733,10.766893,4.8444476,13.244719
2024-01-23,12.8,10.96605,2.812014,9.069376,12.862724,6.3406987,15.591402
2024-01-24,10.0,9.761654,2.8862338,7.814919,11.708389,5.0142217,14.509087
2024-01-25,8.7,10.462659,2.9299817,8.486416,12.438902,5.643268,15.282049
2024-01-26,11.9,8.905107,2.6863403,7.093198,10.717015,4.48647,13.323743
2024-01-27,12.3,8.644677,2.6504195,6.8569965,10.432358,4.2851253,13.004229
2024-01-28,8.3,10.094654,2.9241595,8.122338,12.06697,5.2848396,14.904469
2024-01-29,11.9,10.415646,2.9489949,8.4265785,12.404713,5.564981,15.26631
2024-01-30,10.0,9.060962,2.8142629,7.1627703,10.959153,4.4319115,13.690012
2024-01-31,14.2,11.022918,2.9895449,9.0065,13.039335,6.105554,15.940281
2024-02-01,13.2,9.871478,2.9693916,7.8686543,11.874302,4.9872637,14.7556925
2024-02-02,13.4,11.95579,3.200247,9.7972555,14.114324,6.6918516,17.219727
2024-02-03,12.1,11.290614,3.0139906,9.257709,13.32352,6.3330407,16.248188
2024-02-04,14.0,11.018671,2.7204816,9.183734,12.853608,6.543877,15.493465
2024-02-05,12.7,11.284218,2.8608134,9.354629,13.213807,6.5785985,15.989838
2024-02-07,12.3,12.203036,3.0194328,10.16646,14.239613,7.236511,17.169561
2024-02-08,12.1,11.002062,2.781281,9.126117,12.878007,6.427262,15.576862
2024-02-09,11.7,10.703875,2.5002546,9.017479,12.39027,6.591322,14.816427
2024-02-10,10.5,10.41541,2.549181,8.696013,12.134807,6.2223806,14.608439
2024-02-11,12.3,10.979236,2.7334206,9.1355715,12.8229,6.483159,15.475312
2024-02-12,13.2,10.5952835,2.7714677,8.725957,12.46461,6.036625,15.153942
2024-02-13,17.3,11.052374,2.8108256,9.156501,12.948247,6.4289775,15.67577
2024-02-14,13.8,11.615776,2.829377,9.70739,13.524162,6.9618654,16.269688
2024-02-15,12.9,13.428166,3.179432,11.283672,15.57266,8.198466,18.657867
2024-02-16,15.8,11.757417,2.8448453,9.838598,13.676235,7.0780625,16.436771
2024-02-17,13.1,11.891914,2.880708,9.948906,13.834923,7.1535716,16.630257
2024-02-18,12.0,13.013556,3.0080376,10.984665,15.042446,8.065774,17.961338
2024-02-19,11.9,11.537102,2.7888515,9.65605,13.418154,6.949849,16.124355
2024-02-20,12.6,10.522754,2.603954,8.766414,12.279094,6.2396307,14.805877
2024-02-21,9.7,10.939236,2.728786,9.098698,12.779774,6.4507823,15.427689
2024-02-22,8.5,11.606294,2.7578514,9.746151,13.466436,7.070032,16.142555
2024-02-23,9.2,10.717539,2.554279,8.994703,12.440374,6.516124,14.918954
2024-02-24,8.9,9.5253525,2.6714792,7.723467,11.327238,5.1311603,13.919544
2024-02-25,9.0,9.625659,2.7241967,7.7882166,11.463101,5.1447544,14.106564
2024-02-26,11.5,9.186178,2.545957,7.468956,10.9034,4.9984517,13.373905
2024-02-27,10.8,9.477954,2.5458274,7.7608194,11.195088,5.2904406,13.665467
2024-02-28,9.6,10.706923,2.7026327,8.884025,12.52982,6.2614875,15.152357
2024-02-29,9.2,11.440647,2.8457437,9.521222,13.360072,6.759815,16.121479
2024-03-01,11.2,10.664707,2.5100253,8.971721,12.357694,6.536083,14.793331
2024-03-02,11.7,10.381523,2.627952,8.608996,12.15405,6.0589266,14.70412
2024-03-03,10.6,11.25872,2.7748604,9.387106,13.130335,6.6944814,15.82296
2024-03-04,12.4,10.995474,2.7857983,9.116482,12.874466,6.4132433,15.577704
2024-03-05,11.3,11.230906,2.7987826,9.343155,13.118656,6.627318,15.834494
2024-03-06,11.0,12.469815,2.9359407,10.489553,14.450077,7.6406226,17.299007
2024-03-07,14.1,12.147361,3.0445542,10.09384,14.200882,7.139515,17.155207
2024-03-08,9.5,10.860518,2.8181756,8.959688,12.761349,6.2250323,15.496004
2024-03-09,9.0,12.523121,3.1081517,10.426704,14.619537,7.4106665,17.635574
2024-03-10,14.1,10.148716,2.7062635,8.323369,11.974063,5.6973085,14.600123
2024-03-11,12.9,10.224875,2.4405024,8.578781,11.87097,6.210606,14.239145
2024-03-12,17.5,13.017963,2.9708736,11.014139,15.021788,8.131311,17.904615
2024-03-13,15.4,11.3923435,2.6054444,9.634998,13.149689,7.106769,15.6779175
2024-03-14,13.6,14.821453,3.3654351,12.551502,17.091404,9.285805,20.357101
2024-03-15,16.1,13.79134,3.0988142,11.701221,15.881458,8.694244,18.888435
2024-03-16,14.6,12.995755,2.9840157,10.9830675,15.008443,8.087486,17.904024
2024-03-17,12.5,14.453131,3.3545194,12.190542,16.71572,8.935438,19.970823
2024-03-18,17.4,13.287861,3.0656304,11.220125,15.355597,8.245348,18.330374
2024-03-19,17.3,12.084186,2.767078,10.21782,13.950551,7.5327477,16.635624
2024-03-20,11.7,15.402535,3.5570908,13.003314,17.801756,9.551641,21.25343
2024-03-21,10.5,15.587071,3.5915883,13.164582,18.009562,9.679435,21.494709
2024-03-22,13.6,12.715099,2.952592,10.723606,14.706593,7.858518,17.57168
2024-03-23,12.1,11.814013,2.7628899,9.950472,13.677553,7.269463,16.358562
2024-03-24,14.0,13.416426,3.029006,11.373392,15.459459,8.4341545,18.398697
2024-03-25,10.9,12.210751,2.906044,10.250654,14.170847,7.4307337,16.990768
2024-03-26,10.8,13.352359,3.0425994,11.300157,15.404561,8.347729,18.356989
2024-03-27,13.8,12.618597,2.7269428,10.779303,14.457891,8.133175,17.10402
2024-03-28,15.2,12.136266,2.6663916,10.337812,13.934719,7.750442,16.522089
2024-03-29,14.3,13.301715,2.8594048,11.3730755,15.230354,8.5984125,18.005016
2024-03-30,14.4,14.017225,3.1412175,11.898506,16.135944,8.850382,19.184069
2024-03-31,15.0,13.862588,3.061959,11.797328,15.927848,8.826114,18.899063
2024-04-01,14.0,14.075317,3.166264,11.939705,16.21093,8.867277,19.283358
2024-04-02,16.8,14.567246,3.1461222,12.445219,16.689274,9.392336,19.742157
2024-04-03,17.0,13.758551,2.8978703,11.8039665,15.713135,8.991978,18.525124
2024-04-04,18.5,15.192358,3.2873678,12.975062,17.409655,9.785119,20.599598
2024-04-05,15.9,15.305687,3.3103228,13.072908,17.538465,9.860691,20.750683
2024-04-06,17.4,16.417284,3.7147913,13.9116955,18.922873,10.306996,22.527573
2024-04-07,13.3,15.059297,3.3557706,12.795864,17.32273,9.539545,20.579048
2024-04-08,13.9,16.291126,3.631536,13.841692,18.74056,10.317781,22.264471
2024-04-09,18.4,14.338306,3.0373724,12.28963,16.386982,9.342274,19.33434
2024-04-10,19.9,14.27373,3.104049,12.180081,16.36738,9.168024,19.379436
2024-04-11,19.7,16.941439,3.6771472,14.461241,19.421637,10.89307,22.989807
2024-04-12,14.4,17.619898,3.9988472,14.922716,20.31708,11.042379,24.197416
2024-04-13,13.0,17.955654,4.0504894,15.22364,20.687668,11.293192,24.618116
2024-04-14,13.5,15.068679,3.2631156,12.867741,17.269617,9.701331,20.436028
2024-04-15,12.1,14.412948,3.1065855,12.317588,16.508308,9.303069,19.522827
2024-04-16,14.3,14.714652,3.1946487,12.559895,16.86941,9.459923,19.969381
2024-04-17,16.6,13.468096,2.7917306,11.585102,15.3510895,8.876108,18.060083
2024-04-18,11.6,14.993324,3.2117777,12.827013,17.159636,9.710421,20.276228
2024-04-19,12.1,16.44496,3.5753858,14.033399,18.856522,10.563973,22.325947
2024-04-20,9.1,14.075652,3.0320034,12.030597,16.120707,9.08845,19.062855
2024-04-21,11.8,13.971081,3.0495102,11.914217,16.027945,8.955083,18.98708
2024-04-22,11.0,12.535291,2.8308465,10.625914,14.444668,7.8789625,17.19162
2024-04-23,12.9,13.802098,3.0887036,11.7188,15.885397,8.721633,18.882565
2024-04-24,13.7,13.358906,3.0430064,11.306429,15.411383,8.353605,18.364206
2024-04-25,11.8,14.684156,3.1949506,12.529195,16.839117,9.42893,19.939383
2024-04-26,13.1,15.175898,3.361677,12.908482,17.443314,9.646431,20.705364
2024-04-27,15.8,14.016972,2.8729823,12.079174,15.954769,9.291336,18.742607
2024-04-28,19.0,15.060813,3.0285194,13.018107,17.103518,10.079342,20.042284
2024-04-29,18.2,16.740595,3.527907,14.361057,19.120132,10.937704,22.543486
2024-04-30,16.2,17.702797,3.9430826,15.043228,20.362366,11.217003,24.188591
2024-05-01,14.4,17.435009,3.8341782,14.848895,20.021122,11.128347,23.74167
2024-05-02,17.8,16.027271,3.3646955,13.757818,18.296724,10.49284,21.561703
2024-05-03,17.5,15.584429,3.0961215,13.496126,17.672731,10.491762,20.677095
2024-05-04,15.6,17.81061,3.6221976,15.367475,20.253744,11.852625,23.768595
2024-05-05,20.0,17.456055,3.6569464,14.989482,19.922626,11.440913,23.471195
2024-05-06,21.0,16.341227,3.3379595,14.0898075,18.592646,10.850772,21.83168
2024-05-07,23.8,18.092964,3.6222973,15.649762,20.536167,12.134815,24.051113
2024-05-08,24.2,19.269987,4.0571766,16.533463,22.006512,12.596525,25.943449
2024-05-09,23.2,20.632896,4.4760036,17.613878,23.651915,13.270526,27.995266
2024-05-10,26.9,20.611177,4.5220966,17.56107,23.661285,13.172991,28.049364
2024-05-11,17.8,20.654743,4.38471,17.697302,23.612185,13.442537,27.86695
2024-05-12,17.1,22.631428,5.0225844,19.243746,26.01911,14.370011,30.892845
2024-05-13,19.7,18.264223,3.626407,15.818249,20.710197,12.2993145,24.229132
2024-05-14,19.6,17.912552,3.5298848,15.531681,20.293423,12.106408,23.718697
2024-05-15,22.0,19.91189,3.8767054,17.297092,22.526688,13.535277,26.288502
2024-05-16,19.7,19.8353,3.84709,17.240479,22.430122,13.5074005,26.1632
2024-05-17,23.3,20.539696,4.2538376,17.670527,23.408865,13.542755,27.536636
2024-05-18,21.5,19.629383,3.9338539,16.97604,22.282726,13.15877,26.099997
2024-05-19,14.3,21.377216,4.4627376,18.367146,24.387287,14.036667,28.717766
2024-05-20,15.1,20.79261,4.2436543,17.93031,23.654911,13.81242,27.7728
2024-05-21,18.6,17.357061,3.3439891,15.101575,19.612547,11.856689,22.857433
2024-05-22,18.9,17.810528,3.284812,15.594955,20.0261,12.407494,23.213562
2024-05-23,21.2,19.410736,3.6279116,16.963747,21.857725,13.443353,25.37812
2024-05-24,19.9,19.678848,3.7711751,17.13523,22.222467,13.475817,25.88188
2024-05-25,17.7,21.1723,4.119161,18.393969,23.950632,14.396883,27.947718
2024-05-26,17.9,19.411709,3.7224164,16.900978,21.92244,13.288879,25.534538
2024-05-27,20.0,18.473688,3.5224683,16.09782,20.849556,12.679743,24.267633
2024-05-28,18.0,18.811897,3.3687906,16.539682,21.084112,13.27073,24.353065
2024-05-29,14.1,20.461771,3.8163428,17.887688,23.035854,14.184446,26.739096
2024-05-30,16.2,19.38497,3.621534,16.942282,21.827658,13.428076,25.341864
2024-05-31,23.2,17.807192,3.0476878,15.751558,19.862825,12.794191,22.820192
2024-06-01,20.5,18.736343,3.3065295,16.506123,20.966564,13.297586,24.1751
2024-06-02,20.2,23.116055,4.581787,20.025686,26.206423,15.579685,30.652424
2024-06-03,18.1,20.829496,4.0118685,18.123531,23.535461,14.23056,27.428432
2024-06-04,19.0,20.39334,3.8602674,17.789629,22.99705,14.043764,26.742914
2024-06-05,20.4,19.678156,3.5700262,17.27021,22.086102,13.805985,25.550327
2024-06-06,19.6,20.412556,3.8960934,17.784681,23.04043,14.004053,26.821058
2024-06-07,17.7,21.152538,4.111374,18.37946,23.925617,14.389931,27.915146
2024-06-08,16.9,20.707653,3.8212166,18.130281,23.285025,14.422312,26.992994
2024-06-09,17.0,19.704838,3.4993095,17.34459,22.065086,13.948986,25.46069
2024-06-10,16.9,19.029488,3.4259098,16.718746,21.340229,13.394367,24.664608
2024-06-11,16.7,19.477526,3.4622116,17.1423,21.812752,13.782694,25.172358
2024-06-12,19.9,19.403418,3.3788278,17.124434,21.682402,13.84574,24.961094
2024-06-13,18.6,19.193933,3.3914156,16.906458,21.48141,13.615551,24.772316
2024-06-14,21.6,20.822529,3.7587,18.287325,23.357733,14.640018,27.00504
2024-06-15,22.9,20.138838,3.6296294,17.69069,22.586987,14.168629,26.109047
2024-06-16,22.7,21.32959,3.8050547,18.763119,23.89606,15.070831,27.588348
2024-06-17,21.6,22.703716,4.2262235,19.853172,25.55426,15.752197,29.655235
2024-06-18,23.7,21.75718,3.9871027,19.067919,24.44644,15.198978,28.31538
2024-06-19,25.8,21.795242,4.079474,19.043678,24.546806,15.085105,28.505379
2024-06-20,23.4,23.174156,4.2496634,20.307802,26.04051,16.184082,30.16423
2024-06-21,24.4,24.48971,4.6746063,21.336737,27.642683,16.800667,32.178753
2024-06-22,28.3,22.944075,4.1974587,20.112932,25.775217,16.03987,29.84828
2024-06-23,29.5,23.931435,4.311246,21.023544,26.839325,16.840067,31.022802
2024-06-24,30.5,25.927868,4.884852,22.633085,29.22265,17.893002,33.962734
2024-06-25,25.0,26.416294,5.1493464,22.943113,29.889475,17.946373,34.886215
2024-06-26,20.9,26.837257,5.2254033,23.312777,30.361738,18.242233,35.43228
2024-06-27,25.3,24.393867,4.337019,21.468594,27.319141,17.260105,31.52763
2024-06-28,21.2,22.29105,3.8123028,19.71969,24.86241,16.02037,28.56173
2024-06-29,20.7,24.725225,4.3313026,21.803806,27.646645,17.600866,31.849585
2024-06-30,19.8,22.488777,3.869402,19.878906,25.098648,16.124178,28.853376
2024-07-01,19.5,22.478884,3.8244817,19.899311,25.058456,16.188171,28.769596
2024-07-02,20.7,22.523176,3.7124753,20.01915,25.027203,16.416698,28.629654
2024-07-03,21.2,21.997597,3.6109731,19.562033,24.43316,16.058075,27.937119
2024-07-04,17.8,22.923199,3.9203732,20.278948,25.56745,16.474758,29.37164
2024-07-05,18.6,21.948868,3.6166687,19.509462,24.388273,15.999977,27.897758
2024-07-06,19.7,20.28728,3.1635268,18.153513,22.421045,15.08374,25.490818
2024-07-07,19.6,21.39575,3.371877,19.121454,23.670046,15.849506,26.941994
2024-07-08,22.9,21.288172,3.4253411,18.977814,23.59853,15.653987,26.922356
2024-07-09,23.6,21.286629,3.4446378,18.963257,23.61,15.620704,26.952553
2024-07-10,19.6,22.361275,3.5685005,19.954357,24.768192,16.491613,28.230936
2024-07-11,20.4,23.193981,3.6440542,20.736103,25.65186,17.200047,29.187916
2024-07-12,22.9,21.518448,3.3524342,19.257265,23.77963,16.004185,27.032711
2024-07-13,21.6,21.710295,3.5419948,19.321255,24.099335,15.884232,27.536358
2024-07-14,21.3,23.38689,3.824434,20.807348,25.966433,17.096256,29.677525
2024-07-15,25.1,22.198898,3.5675187,19.792645,24.605152,16.330853,28.066944
2024-07-16,28.0,21.944824,3.4354718,19.627634,24.262014,16.293976,27.595673
2024-07-17,31.4,24.746296,4.1046085,21.97778,27.514812,17.994816,31.497776
2024-07-18,23.5,25.57257,4.36346,22.629461,28.51568,18.395317,32.749825
2024-07-19,23.7,27.097227,4.935669,23.76817,30.426285,18.978775,35.21568
2024-07-20,24.0,23.079937,3.7580872,20.545145,25.614729,16.898434,29.26144
2024-07-21,23.9,23.144697,3.775381,20.598242,25.691153,16.934748,29.354647
2024-07-22,25.6,24.379395,3.7199893,21.8703,26.888489,18.260557,30.498232
2024-07-23,19.9,24.280247,3.9529948,21.613993,26.9465,17.778149,30.782345
2024-07-24,24.3,25.246782,4.2597976,22.373592,28.119972,18.24004,32.253525
2024-07-25,23.4,22.451378,3.5975225,20.024885,24.87787,16.53398,28.368776
2024-07-26,27.3,24.124138,3.9115393,21.485846,26.76243,17.690228,30.558048
2024-07-27,29.5,23.878433,3.8676326,21.269754,26.487112,17.516743,30.240124
2024-07-28,31.6,25.614521,4.320083,22.700668,28.528374,18.508617,32.720425
2024-07-29,28.8,26.216385,4.609405,23.107388,29.325382,18.634588,33.79818
2024-07-30,30.2,27.681686,5.0380926,24.283545,31.079828,19.394762,35.968613
2024-07-31,28.1,26.68625,4.7454147,23.485518,29.886984,18.880737,34.491764
2024-08-01,26.3,27.91266,4.8140697,24.665619,31.159702,19.99422,35.8311
2024-08-02,24.3,25.681448,4.288094,22.789173,28.573723,18.62816,32.734734
2024-08-03,26.2,25.302963,4.2416415,22.44202,28.163906,18.326084,32.279842
2024-08-04,21.9,24.592785,3.877423,21.977503,27.208067,18.214993,30.970577
2024-08-05,23.1,25.480894,4.1748433,22.665005,28.296783,18.613888,32.3479
2024-08-06,21.8,23.14669,3.6053329,20.71493,25.578451,17.216446,29.076935
2024-08-07,25.3,23.539238,3.5799444,21.124603,25.953873,17.650753,29.427723
2024-08-08,25.3,23.349592,3.5434036,20.959602,25.739582,17.521212,29.177973
2024-08-09,29.8,24.110596,3.9462879,21.448864,26.772327,17.61953,30.601662
2024-08-10,33.5,24.521927,4.093478,21.760918,27.282936,17.788754,31.2551
2024-08-11,27.1,27.178404,4.622799,24.060373,30.296434,19.574577,34.78223
2024-08-12,23.6,29.259642,5.257212,25.713707,32.805576,20.612297,37.906986
2024-08-13,22.3,25.934423,4.340909,23.006525,28.862322,18.794264,33.074585
2024-08-14,25.1,23.218412,3.7846196,20.665726,25.7711,16.993267,29.443558
2024-08-15,23.3,23.049084,3.606162,20.616764,25.481403,17.117476,28.980692
2024-08-16,24.0,23.893858,3.837936,21.30521,26.482506,17.581015,30.206701
2024-08-17,21.0,23.559202,3.697558,21.065237,26.053167,17.47726,29.641144
2024-08-18,24.6,24.005266,3.8009286,21.441578,26.568954,17.753296,30.257236
2024-08-19,22.1,21.712288,3.3986535,19.419931,24.004644,16.122002,27.302574
2024-08-20,19.6,23.627419,3.6968482,21.133932,26.120905,17.546644,29.708193
2024-08-21,22.5,22.443178,3.5698826,20.035328,24.851028,16.571243,28.315113
2024-08-22,18.9,21.483065,3.2623997,19.28261,23.68352,16.116894,26.849236
2024-08-23,21.6,22.559988,3.521827,20.184551,24.935425,16.767097,28.352879
2024-08-24,23.0,20.22064,2.9234712,18.248789,22.192492,15.411959,25.029322
2024-08-25,25.5,21.921104,3.3201208,19.681717,24.160492,16.459991,27.382217
2024-08-26,29.5,22.264973,3.4429667,19.942726,24.58722,16.601797,27.928148
2024-08-27,23.5,23.3069,3.8176212,20.731953,25.881847,17.027472,29.586329
2024-08-28,22.9,25.126379,4.38604,22.16804,28.084719,17.911985,32.340775
2024-08-29,21.4,22.394691,3.6272008,19.948181,24.841202,16.428478,28.360905
2024-08-30,28.7,22.873896,3.6846569,20.388632,25.35916,16.813175,28.934616
2024-08-31,22.1,21.524612,3.4116445,19.223494,23.825731,15.912956,27.136269
2024-09-01,24.1,24.963408,4.360767,22.022116,27.9047,17.790585,32.13623
2024-09-02,20.6,21.846016,3.466819,19.507683,24.18435,16.143606,27.548426
2024-09-03,18.2,23.403166,3.6378324,20.949486,25.856846,17.419464,29.386868
2024-09-04,17.3,21.024946,3.3647788,18.755438,23.294455,15.490377,26.559515
2024-09-05,19.1,19.869604,2.966999,17.868393,21.870815,14.989325,24.749884
2024-09-06,20.4,18.836414,2.9155233,16.869925,20.802904,14.040806,23.632023
2024-09-07,17.7,20.684734,3.1477835,18.561586,22.807882,15.5070915,25.862377
2024-09-08,19.3,20.1623,2.9261386,18.18865,22.13595,15.34923,24.97537
2024-09-09,17.2,19.01406,2.8306227,17.104834,20.923285,14.358099,23.67002
2024-09-10,16.3,19.943623,2.9986098,17.921091,21.966154,15.011349,24.875896
2024-09-11,17.9,18.251986,2.7645147,16.387348,20.116623,13.704763,22.799208
2024-09-12,19.8,18.0492,2.7316484,16.206732,19.891668,13.556038,22.542362
2024-09-13,20.4,18.399673,2.9081771,16.438137,20.36121,13.616148,23.183199
2024-09-14,20.6,20.059963,3.1777873,17.916578,22.203348,14.832968,25.286959
2024-09-15,21.2,19.850327,3.337238,17.599394,22.10126,14.361059,25.339594
2024-09-16,23.7,20.08218,3.2892044,17.863646,22.300714,14.671921,25.49244
2024-09-17,25.0,19.727571,3.1966853,17.57144,21.883703,14.469492,24.985651
2024-09-18,22.7,20.63705,3.5156755,18.265764,23.008337,14.854279,26.419823
2024-09-19,23.2,21.94957,3.7967896,19.388674,24.510466,15.704407,28.194733
2024-09-20,20.7,20.75465,3.4884086,18.401754,23.107546,15.016729,26.49257
2024-09-21,18.7,20.690014,3.3842306,18.407385,22.972643,15.123449,26.256578
