DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2018-02-05,5.6,4.999991,2.8304322,3.0908935,6.909088,0.34434462,9.655638
2018-02-06,7.7,4.4358797,2.945611,2.4490952,6.422664,-0.40921926,9.280979
2018-02-07,5.7,5.7195644,2.9839036,3.706952,7.732177,0.81148005,10.627649
2018-02-08,10.2,7.172922,2.877305,5.232209,9.113635,2.4401765,11.905668
2018-02-09,7.7,6.878994,2.7375445,5.0325484,8.72544,2.376134,11.381854
2018-02-10,7.4,8.819507,2.6554365,7.028442,10.610571,4.451702,13.187311
2018-02-11,5.5,7.1151237,2.7263994,5.2761955,8.954052,2.6305957,11.599651
2018-02-12,8.9,7.2796283,2.7090654,5.4523916,9.106865,2.8236122,11.735644
2018-02-13,10.1,5.8728294,2.6891396,4.0590324,7.6866264,1.4495883,10.29607
2018-02-14,10.6,8.175307,2.5470183,6.45737,9.893245,3.985835,12.364779
2018-02-15,10.9,8.712022,2.6151602,6.948123,10.475921,4.410466,13.013577
2018-02-16,10.1,9.183454,2.586459,7.4389133,10.927994,4.929107,13.437799
2018-02-17,10.9,9.583967,2.6136062,7.8211164,11.346818,5.2849674,13.882967
2018-02-18,9.7,9.31632,2.686242,7.5044775,11.128163,4.8978453,13.734796
2018-02-19,7.1,9.773728,2.7427537,7.923769,11.623688,5.2623,14.285156
2018-02-20,6.2,9.687326,2.6249094,7.916852,11.457801,5.369735,14.004918
2018-02-21,5.8,7.9980383,2.6586483,6.2048073,9.791269,3.6249514,12.371125
2018-02-22,6.5,6.8906727,2.8843427,4.9452133,8.836132,2.1463513,11.6349945
2018-02-23,5.4,6.7575555,2.8446677,4.838856,8.676254,2.0784936,11.436617
2018-02-24,2.1,6.9623322,2.886507,5.015413,8.909251,2.2144508,11.710214
2018-02-25,1.5,6.6550517,2.8338158,4.743672,8.566431,1.9938397,11.316263
2018-02-26,-0.1,4.458544,3.117867,2.3555746,6.561513,-0.6698909,9.586979
2018-02-27,-0.1,4.064179,3.1607897,1.9322586,6.1960993,-1.1348572,9.263215
2018-02-28,1.0,1.9722321,3.3126132,-0.26209164,4.206556,-3.4765317,7.4209957
2018-03-01,7.5,2.2831461,3.2727938,0.075680256,4.490612,-3.1001203,7.6664124
2018-03-02,9.0,3.1639512,3.1374278,1.0477884,5.280114,-1.9966581,8.32456
2018-03-03,10.2,7.1769056,3.1057515,5.082108,9.271704,2.068399,12.285412
2018-03-04,10.2,8.553724,3.0318394,6.5087795,10.598669,3.5667925,13.540656
2018-03-05,10.6,9.586645,2.7849538,7.7082224,11.465068,5.0058036,14.167486
2018-03-06,10.5,9.6833,2.7452304,7.8316703,11.534929,5.167798,14.198802
2018-03-07,11.2,9.917874,2.8243074,8.012908,11.822841,5.272302,14.563446
2018-03-08,14.3,10.223781,2.7802396,8.348537,12.099024,5.6506934,14.796867
2018-03-09,13.1,10.7817545,2.7473013,8.928728,12.634781,6.262846,15.300663
2018-03-10,11.0,12.000274,2.9594853,10.004131,13.996416,7.132354,16.868195
2018-03-11,11.4,12.114527,2.9356394,10.134468,14.094585,7.2858295,16.943224
2018-03-12,12.8,10.87576,2.5680134,9.1436615,12.607859,6.651754,15.099766
2018-03-13,13.1,11.419816,2.6758144,9.615006,13.224626,7.018493,15.821138
2018-03-14,13.9,12.227695,3.0001342,10.204136,14.251255,7.292914,17.162477
2018-03-15,4.5,11.7093115,2.7433035,9.858981,13.559642,7.196979,16.221643
2018-03-18,8.7,12.772739,2.9724338,10.767863,14.777616,7.883521,17.661957
2018-03-19,11.1,7.789507,2.8549945,5.8638425,9.715172,3.0934591,12.485555
2018-03-20,11.1,9.912076,2.9052062,7.952544,11.871608,5.133437,14.690715
2018-03-21,13.1,11.380249,3.012796,9.348149,13.412349,6.4246407,16.335857
2018-03-22,9.5,11.457359,2.9055126,9.497621,13.417098,6.6782165,16.236502
2018-03-23,11.8,12.106453,3.0241623,10.066687,14.146219,7.1321487,17.080757
2018-03-24,13.1,10.914589,2.8548272,8.9890375,12.84014,6.2188163,15.610361
2018-03-25,15.5,12.1975355,3.1044927,10.103587,14.291484,7.0910997,17.30397
2018-03-26,9.2,12.945348,3.1152146,10.844168,15.046528,7.8212757,18.06942
2018-03-27,9.1,14.111542,3.3175666,11.873877,16.349207,8.654631,19.568453
2018-03-28,7.4,10.949384,2.481754,9.275466,12.6233015,6.867262,15.031506
2018-03-29,9.2,10.778036,2.4068282,9.154655,12.401417,6.819156,14.736916
2018-03-30,9.1,9.514372,2.5763242,7.7766676,11.252076,5.2766957,13.7520485
2018-03-31,11.6,10.97083,2.3703969,9.372022,12.569638,7.071874,14.869785
2018-04-01,13.8,11.092551,2.7952137,9.207209,12.977894,6.494834,15.6902685
2018-04-02,12.0,12.206402,2.7368746,10.360408,14.052396,7.7046437,16.70816
2018-04-03,12.7,13.463779,3.0680342,11.394422,15.533137,8.417313,18.510246
2018-04-04,16.6,12.653618,2.9261508,10.679959,14.627276,7.840528,17.466707
2018-04-05,17.1,12.910526,2.8804293,10.967707,14.853346,8.172642,17.64841
2018-04-06,11.4,15.420014,3.5947201,12.995413,17.844616,9.507226,21.332802
2018-04-07,10.4,15.394988,3.6956768,12.902292,17.887684,9.316141,21.473835
2018-04-08,13.5,12.680232,2.8087208,10.785779,14.574685,8.060297,17.300167
2018-04-09,10.5,12.279086,2.6436026,10.496003,14.062169,7.930747,16.627426
2018-04-10,10.7,14.177521,2.89264,12.226464,16.128576,9.419552,18.93549
2018-04-11,13.1,12.898076,2.6192021,11.131451,14.664701,8.589872,17.20628
2018-04-12,19.3,12.904793,2.7515361,11.04891,14.760675,8.378919,17.430668
2018-04-13,14.4,14.097766,3.0062332,12.070092,16.125439,9.152952,19.04258
2018-04-14,16.1,17.409588,3.9334543,14.756514,20.062662,10.939631,23.879543
2018-04-15,18.3,14.502002,3.2708118,12.295873,16.70813,9.121996,19.882008
2018-04-16,24.0,15.173266,3.3057752,12.943555,17.402977,9.73575,20.610783
2018-04-17,28.3,17.185797,3.825719,14.605389,19.766205,10.893049,23.478544
2018-04-18,25.9,20.138262,4.7246823,16.951511,23.325012,12.366852,27.909672
2018-04-19,24.9,22.443226,5.3640513,18.825228,26.061224,13.620147,31.266304
2018-04-20,23.0,20.741766,4.871189,17.4562,24.027332,12.729373,28.754158
2018-04-21,16.0,20.06867,4.7127113,16.889996,23.247345,12.31695,27.82039
2018-04-22,18.5,18.69093,4.068395,15.946838,21.43502,11.999015,25.382843
2018-04-23,15.2,16.657207,3.5581098,14.257299,19.057116,10.804638,22.509777
2018-04-24,15.4,17.127821,3.5749648,14.716544,19.539099,11.247527,23.008114
2018-04-25,13.5,16.708153,3.4757047,14.363826,19.05248,10.991127,22.425179
2018-04-26,8.8,16.627754,3.349686,14.368425,18.887083,11.118011,22.137497
2018-04-27,8.1,15.109344,3.0673285,13.0404625,17.178225,10.064037,20.15465
2018-04-28,11.0,12.447335,2.4933515,10.765595,14.129075,8.346137,16.548534
2018-04-29,15.2,12.528054,2.7381577,10.681195,14.374913,8.024185,17.031923
2018-04-30,15.4,14.028264,2.673713,12.224873,15.8316555,9.630398,18.42613
2018-05-01,17.6,16.49972,3.4342268,14.183369,18.81607,10.85092,22.14852
2018-05-02,20.5,16.4948,3.4900618,14.14079,18.848812,10.75416,22.235441
2018-05-03,22.7,16.663855,3.5254009,14.286008,19.041702,10.865086,22.462624
2018-05-04,25.7,19.223152,4.3038683,16.320236,22.126068,12.143919,26.302385
2018-05-05,28.0,19.912056,4.642997,16.780403,23.043709,12.275005,27.549107
2018-05-06,25.8,21.742275,4.973455,18.387732,25.096819,13.56167,29.92288
2018-05-07,20.5,23.115067,5.3140087,19.530823,26.69931,14.3743,31.855833
2018-05-08,17.0,21.335728,4.8039675,18.0955,24.575954,13.433905,29.23755
2018-05-09,17.7,18.908718,4.113503,16.134203,21.683233,12.142609,25.674828
2018-05-10,14.6,17.579325,3.6310353,15.130229,20.028421,11.606804,23.551846
2018-05-11,18.5,18.312895,3.7724762,15.768398,20.857391,12.107723,24.518066
2018-05-12,21.1,17.584652,3.4842458,15.234564,19.93474,11.853578,23.315727
2018-05-13,23.4,18.755936,3.6597028,16.287504,21.224367,12.73626,24.775612
2018-05-14,15.9,20.544687,4.182528,17.723616,23.365759,13.665041,27.424334
2018-05-15,17.8,21.095661,4.4612265,18.086609,24.104713,13.757597,28.433725
2018-05-16,18.4,16.982048,3.4761503,14.637421,19.326675,11.26429,22.699806
2018-05-17,21.9,18.435806,3.7973177,15.874555,20.997059,12.1897745,24.681839
2018-05-18,21.4,18.887556,3.997922,16.190998,21.584114,12.31156,25.463552
2018-05-19,22.4,21.441572,4.5472136,18.374523,24.508621,13.962071,28.921074
2018-05-20,23.5,20.929564,4.470405,17.914322,23.944805,13.576402,28.282726
2018-05-21,20.7,21.619818,4.455474,18.614647,24.624989,14.291216,28.94842
2018-05-22,16.2,21.586199,4.642408,18.454943,24.717455,13.950117,29.22228
2018-05-23,18.5,19.999123,4.09227,17.238928,22.759317,13.267938,26.730309
2018-05-24,26.2,17.600943,3.3214402,15.360665,19.84122,12.137659,23.064226
2018-05-25,27.5,19.651714,3.5991943,17.224094,22.079334,13.731567,25.571861
2018-05-26,25.1,23.498545,4.6811085,20.341185,26.655905,15.798807,31.198282
2018-05-27,17.6,24.336311,5.014444,20.95412,27.718502,16.088285,32.584335
2018-05-28,19.2,23.026728,4.6246963,19.907417,26.146038,15.419779,30.633677
2018-05-29,22.9,19.121916,3.6221128,16.678839,21.564993,13.16407,25.079762
2018-05-30,23.5,20.718712,3.798663,18.156553,23.28087,14.470468,26.966957
2018-05-31,24.0,23.074951,4.5102973,20.032803,26.1171,15.656172,30.49373
2018-06-01,26.5,22.843355,4.1299706,20.057732,25.628979,16.05016,29.63655
2018-06-02,19.7,22.538494,4.3293304,19.618404,25.458584,15.417379,29.659609
2018-06-03,19.3,24.190264,4.6887903,21.027723,27.352804,16.47789,31.902637
2018-06-04,23.2,20.535295,3.991802,17.842865,23.227726,13.969366,27.101225
2018-06-05,20.1,20.934837,3.6593828,18.466621,23.403053,14.9156885,26.953987
2018-06-06,22.9,22.626003,4.2591615,19.753242,25.498764,15.620306,29.6317
2018-06-07,22.0,21.102772,3.8932211,18.476833,23.72871,14.698994,27.50655
2018-06-08,24.1,23.127537,4.326215,20.209549,26.045525,16.011547,30.243526
2018-06-09,24.8,22.771378,4.06426,20.030075,25.51268,16.086266,29.45649
2018-06-10,18.4,23.602175,4.463498,20.59159,26.612759,16.260374,30.943975
2018-06-11,21.8,23.432877,4.527312,20.379251,26.486502,15.986112,30.879642
2018-06-12,23.0,20.185005,3.4757988,17.840614,22.529396,14.467825,25.902185
2018-06-13,23.3,22.25475,4.154715,19.452436,25.057062,15.420851,29.088648
2018-06-14,20.1,22.964146,4.2481856,20.098787,25.829504,15.976502,29.95179
2018-06-15,19.4,23.104677,4.255688,20.234259,25.975096,16.104694,30.10466
2018-06-16,25.3,21.556824,3.7450747,19.03081,24.082838,15.396725,27.716923
2018-06-17,23.9,21.316029,3.603895,18.885239,23.746819,15.388149,27.243908
2018-06-18,25.3,24.08414,4.5599375,21.00851,27.159771,16.583712,31.58457
2018-06-19,20.4,23.495821,4.2588067,20.623299,26.368343,16.490707,30.500935
2018-06-20,22.8,24.488916,4.455487,21.483736,27.494097,17.160294,31.81754
2018-06-21,23.5,22.233871,3.7892148,19.678085,24.789658,16.001167,28.466576
2018-06-22,26.1,23.231426,4.140492,20.438707,26.024145,16.420923,30.04193
2018-06-23,29.7,23.280666,4.273593,20.398172,26.16316,16.251232,30.3101
2018-06-24,28.7,25.02064,4.5875483,21.926386,28.114893,17.474794,32.566483
2018-06-25,26.8,26.525732,5.1605206,23.045013,30.00645,18.037432,35.01403
2018-06-26,27.9,26.170856,4.9760327,22.814573,29.52714,17.986012,34.3557
2018-06-27,28.1,24.961782,4.673636,21.809464,28.114101,17.274336,32.64923
2018-06-28,28.1,25.98358,4.821216,22.731718,29.235441,18.053385,33.913773
2018-06-29,30.7,26.28104,5.1144805,22.831375,29.730705,17.86847,34.69361
2018-06-30,29.4,26.043074,4.7741804,22.822937,29.26321,18.190247,33.8959
2018-07-01,26.2,28.202751,5.167719,24.717178,31.688324,19.70261,36.702892
2018-07-02,26.0,26.940891,5.05678,23.530146,30.351637,18.62323,35.258553
2018-07-03,30.3,25.577827,4.5023723,22.541023,28.614632,18.172085,32.98357
2018-07-04,30.7,25.207752,4.3874516,22.24846,28.167044,17.991035,32.42447
2018-07-05,31.3,27.915918,5.0891957,24.483309,31.348528,19.544937,36.2869
2018-07-06,31.0,28.21267,5.2196555,24.692066,31.733273,19.6271,36.79824
2018-07-07,30.3,28.997723,5.317645,25.411026,32.58442,20.250975,37.74447
2018-07-08,22.6,28.534496,5.1859393,25.036633,32.03236,20.004385,37.064606
2018-07-09,24.2,28.120821,5.2000275,24.613457,31.628185,19.567537,36.674103
2018-07-10,26.1,23.935373,4.1400986,21.14292,26.727827,17.125517,30.74523
2018-07-11,26.9,25.129282,4.131344,22.342733,27.91583,18.333826,31.924738
2018-07-12,28.1,26.176783,4.522061,23.1267,29.226866,18.738655,33.61491
2018-07-13,30.4,26.397772,4.6043034,23.292217,29.503326,18.824368,33.971176
2018-07-14,30.4,26.718107,4.6034994,23.613094,29.82312,19.146025,34.29019
2018-07-15,24.4,28.364634,5.0268025,24.974106,31.755161,20.09628,36.632988
2018-07-16,24.3,27.45303,5.1040416,24.010406,30.895653,19.057629,35.84843
2018-07-17,28.0,24.438831,4.182084,21.61806,27.259604,17.559916,31.317747
2018-07-18,23.8,24.613733,4.1417108,21.820192,27.407274,17.801226,31.42624
2018-07-19,28.4,27.20493,4.795415,23.97047,30.439388,19.317173,35.092686
2018-07-20,28.7,24.506157,4.042275,21.779684,27.23263,17.857206,31.155107
2018-07-21,32.5,27.334557,4.683264,24.175743,30.49337,19.631273,35.03784
2018-07-22,30.2,27.57577,4.6644564,24.429642,30.721897,19.903421,35.248116
2018-07-23,32.0,28.644445,5.1885676,25.14481,32.14408,20.110012,37.17888
2018-07-24,35.1,27.238379,4.8655033,23.956646,30.520111,19.235338,35.241417
2018-07-25,32.4,28.694782,5.068112,25.276392,32.11317,20.35848,37.031082
2018-07-26,22.7,30.096611,5.5398164,26.360062,33.83316,20.984425,39.208797
2018-07-27,19.7,28.869453,5.0895452,25.436607,32.3023,20.497896,37.241013
2018-07-28,23.2,24.244482,3.9064531,21.60962,26.879345,17.81894,30.670025
2018-07-29,25.5,23.374372,3.5176704,21.00174,25.747005,17.58832,29.160425
2018-07-30,26.3,24.159334,3.803402,21.593979,26.72469,17.903296,30.415373
2018-07-31,29.9,24.772703,3.9669476,22.097038,27.448368,18.247656,31.29775
2018-08-01,32.9,25.394817,4.000093,22.696796,28.092838,18.81525,31.974384
2018-08-02,29.1,26.792088,4.662064,23.647573,29.936602,19.123674,34.4605
2018-08-03,29.5,28.823315,5.042966,25.421886,32.224743,20.528374,37.118256
2018-08-04,32.1,26.91907,4.606552,23.811996,30.026142,19.341965,34.496174
2018-08-05,31.5,27.210783,4.498778,24.176403,30.245163,19.810951,34.610615
2018-08-06,24.8,29.184605,5.004428,25.80917,32.56004,20.953053,37.416157
2018-08-07,18.6,28.161934,5.075819,24.738346,31.585522,19.812954,36.510914
2018-08-08,19.9,25.085295,4.134886,22.296356,27.874233,18.284012,31.886578
2018-08-09,21.6,22.951427,3.5010612,20.589998,25.312857,17.192694,28.710161
2018-08-10,21.2,22.09485,3.3257527,19.851665,24.338036,16.624474,27.565228
2018-08-11,25.2,22.702242,3.4905581,20.347897,25.056587,16.960785,28.443699
2018-08-12,25.7,22.7364,3.4156988,20.432547,25.040255,17.118076,28.354725
2018-08-13,24.8,23.556974,3.7526088,21.025879,26.08807,17.384483,29.729465
2018-08-14,18.7,24.449759,3.8201442,21.87311,27.026407,18.16618,30.733337
2018-08-15,22.0,23.784424,3.9313354,21.132778,26.43607,17.317953,30.250895
2018-08-16,22.0,21.421547,3.2461932,19.232023,23.61107,16.082035,26.761059
2018-08-17,27.3,22.123734,3.401825,19.829237,24.41823,16.528229,27.719238
2018-08-18,24.4,22.31654,3.461949,19.981491,24.651588,16.62214,28.010939
2018-08-19,25.9,25.133308,3.9446,22.472715,27.793901,18.64502,31.621597
2018-08-20,22.8,23.580633,3.6935747,21.089355,26.07191,17.505243,29.656023
2018-08-21,22.4,24.308533,3.8678458,21.69971,26.917355,17.946493,30.670572
2018-08-22,19.7,22.86288,3.5991435,20.435295,25.290466,16.942818,28.782944
2018-08-23,19.8,22.928171,3.4783368,20.58207,25.274273,17.206816,28.649527
2018-08-24,17.6,21.260803,3.2527049,19.066887,23.45472,15.91058,26.611027
2018-08-25,18.7,21.023838,3.1749744,18.88235,23.165325,15.80147,26.246206
2018-08-26,21.4,20.309303,3.108519,18.212639,22.405968,15.196245,25.422361
2018-08-27,20.0,19.85043,3.0584466,17.787539,21.91332,14.819733,24.881126
2018-08-28,20.5,21.38927,3.3352194,19.1397,23.638842,15.903323,26.875217
2018-08-29,22.3,20.098248,2.9187853,18.129557,22.066938,15.297274,24.899221
2018-08-30,23.9,20.84541,3.1137178,18.74524,22.94558,15.7238,25.967018
2018-08-31,24.2,21.368652,3.418594,19.062845,23.67446,15.745565,26.99174
2018-09-01,23.9,22.07808,3.747226,19.550613,24.605545,15.914441,28.241718
2018-09-02,19.8,22.633327,3.514336,20.262943,25.003712,16.852758,28.413897
2018-09-03,23.0,22.276262,3.7121935,19.772427,24.780098,16.170248,28.382277
2018-09-04,22.1,20.753948,3.2704556,18.54806,22.959837,15.374527,26.13337
2018-09-05,19.8,21.95222,3.6423523,19.495491,24.40895,15.961084,27.943357
2018-09-06,19.7,21.567682,3.4897149,19.213905,23.92146,15.827612,27.307753
2018-09-07,23.9,20.25235,3.0932586,18.16598,22.33872,15.164392,25.340307
2018-09-08,22.1,20.28958,3.2262115,18.113533,22.465626,14.982933,25.596226
2018-09-09,22.7,21.8311,3.6373188,19.377766,24.284435,15.848244,27.813957
2018-09-10,20.5,20.877625,3.377176,18.599754,23.155495,15.322664,26.432585
2018-09-12,17.8,21.126133,3.2766562,18.916061,23.336205,15.736513,26.515753
2018-09-13,21.7,19.987743,3.2163274,17.818363,22.157124,14.697355,25.278131
2018-09-14,23.2,19.24449,3.0494144,17.18769,21.301289,14.228649,24.26033
2018-09-15,24.7,20.400763,3.5273273,18.021616,22.77991,14.598825,26.2027
2018-09-16,22.9,21.503939,3.5989687,19.076471,23.931406,15.584162,27.423716
2018-09-17,22.0,22.142082,3.6780715,19.66126,24.622904,16.092194,28.19197
2018-09-18,20.4,20.867975,3.4536803,18.538504,23.197447,15.187177,26.548775
2018-09-19,13.7,20.546701,3.3317237,18.299488,22.793915,15.066504,26.0269
2018-09-21,13.8,19.81177,3.309421,17.5796,22.04394,14.368257,25.255283
2018-09-22,15.5,17.314865,2.7008984,15.493137,19.136593,12.872282,21.757448
2018-09-23,17.7,16.537209,2.6984344,14.717142,18.357275,12.098679,20.975739
2018-09-24,22.3,17.465992,2.772525,15.595952,19.336031,12.905594,22.02639
2018-09-25,23.0,18.432371,2.9241416,16.460068,20.404675,13.622586,23.242157
2018-09-26,17.0,20.14416,3.5085204,17.777699,22.51062,14.3731575,25.915161
2018-09-27,18.3,20.118315,3.6121278,17.681973,22.554657,14.176893,26.059736
2018-09-28,15.4,17.64273,3.1583898,15.512429,19.773033,12.447641,22.83782
2018-09-29,15.9,17.624443,2.8816938,15.68077,19.568115,12.884479,22.364407
2018-09-30,19.9,16.367226,2.7574172,14.507376,18.227076,11.831678,20.902773
2018-10-01,19.2,16.781588,2.959571,14.785387,18.777788,11.913527,21.649649
2018-10-02,16.8,18.69955,3.3176763,16.461811,20.93729,13.242458,24.156643
2018-10-03,21.9,17.951998,3.0854132,15.870918,20.033077,12.876945,23.02705
2018-10-04,10.6,16.512962,2.7657409,14.647498,18.378426,11.963724,21.0622
2018-10-05,14.8,18.576235,3.3063817,16.346115,20.806355,13.137721,24.014748
2018-10-06,16.9,14.228877,2.3942707,12.613966,15.843788,10.290652,18.167103
2018-10-07,20.7,15.133283,2.6101594,13.372757,16.893808,10.839952,19.426613
2018-10-08,23.5,16.688452,2.972509,14.683525,18.693378,11.79911,21.577793
2018-10-09,20.5,18.348425,3.3963027,16.057653,20.639196,12.762005,23.934845
2018-10-10,21.2,19.742247,3.675611,17.263084,22.221409,13.696404,25.78809
2018-10-11,22.6,17.943878,3.231731,15.764109,20.123648,12.628154,23.259602
2018-10-12,15.7,17.997932,3.166761,15.861984,20.13388,12.789074,23.20679
2018-10-14,20.3,19.528597,3.4044483,17.232332,21.824862,13.928778,25.128416
2018-10-15,14.7,16.223495,3.1150198,14.122446,18.324545,11.099744,21.347248
2018-10-16,16.7,19.454218,3.5164137,17.082434,21.826002,13.670233,25.238203
2018-10-17,15.7,15.812278,2.952849,13.820612,17.803944,10.955274,20.669281
2018-10-18,18.3,16.159243,2.7856798,14.280331,18.038155,11.577208,20.741278
2018-10-19,19.8,15.718627,2.6949527,13.900909,17.536345,11.285824,20.15143
2018-10-20,13.3,16.607368,3.0954676,14.519507,18.695229,11.515778,21.69896
2018-10-21,15.5,18.209599,3.3226008,15.968538,20.450659,12.744407,23.67479
2018-10-22,18.5,14.396463,2.7864068,12.51706,16.275866,9.813232,18.979694
2018-10-23,13.0,14.730823,2.8023057,12.840696,16.620949,10.12144,19.340206
2018-10-24,10.9,16.170746,3.121765,14.065147,18.276344,11.0359,21.305592
2018-10-25,10.0,13.632276,2.6062422,11.874392,15.39016,9.345388,17.919163
2018-10-27,9.5,12.399402,2.4917896,10.718716,14.080088,8.300773,16.498032
2018-10-28,8.6,11.738421,2.496951,10.054254,13.422589,7.6313024,15.845541
2018-10-29,13.8,10.951757,2.7023418,9.129056,12.774459,6.5068007,15.396714
2018-10-30,11.3,9.804491,2.6062057,8.046632,11.56235,5.5176644,14.091318
2018-10-31,11.2,13.006527,2.7617996,11.143722,14.869332,8.463771,17.549282
2018-11-01,14.3,10.777388,2.5883386,9.03158,12.523195,6.5199494,15.034826
2018-12-05,12.0,11.03765,2.9070945,9.076845,12.998455,6.255905,15.819395
2018-12-06,12.4,11.429729,3.0270858,9.387991,13.471468,6.4506164,16.408842
2018-12-07,10.8,11.127097,2.8403573,9.211306,13.042889,6.4551253,15.799068
2018-12-08,9.4,11.196546,2.678733,9.389768,13.003324,6.790422,15.602669
2018-12-09,9.8,10.419478,2.7276433,8.579711,12.259246,5.9329047,14.906052
2018-12-10,8.0,9.674984,2.7281973,7.8348427,11.515125,5.1874986,14.16247
2018-12-11,5.8,8.759415,2.695088,6.9416056,10.577224,4.32639,13.19244
2018-12-12,3.3,7.5442553,2.9464154,5.556928,9.531582,2.697833,12.390677
2018-12-13,8.4,6.666811,2.8772652,4.7261252,8.607497,1.9341311,11.39949
2018-12-14,9.1,5.168867,3.0505633,3.1112936,7.2264404,0.15113688,10.186598
2018-12-15,10.8,7.4041305,2.983635,5.3916993,9.416561,2.4964876,12.311773
2018-12-16,9.9,8.347284,2.6510422,6.5591836,10.1353855,3.9867082,12.707861
2018-12-17,10.0,9.04459,2.4725175,7.3769026,10.712277,4.9776607,13.111519
2018-12-18,13.0,8.280654,2.7026687,6.4577317,10.103577,3.8351598,12.726149
2018-12-19,12.5,8.261562,2.569093,6.5287356,9.99439,4.0357804,12.487345
2018-12-20,11.9,10.414842,2.7174845,8.581926,12.247757,5.9449778,14.884706
2018-12-21,13.4,10.01947,2.5482385,8.30071,11.738231,5.827991,14.210949
2018-12-22,8.1,10.049128,2.7004232,8.22772,11.870535,5.6073265,14.490929
2018-12-23,8.8,10.651542,2.7022696,8.828889,12.474195,6.206704,15.096379
2018-12-24,9.5,8.154771,2.7625349,6.2914696,10.018072,3.6108055,12.698736
2018-12-25,6.0,8.390269,2.8072648,6.496798,10.283741,3.7727299,13.007809
2018-12-26,11.0,8.591183,2.9396353,6.608429,10.573936,3.7559133,13.426453
2018-12-27,12.0,6.768851,2.9294462,4.792969,8.744732,1.9503407,11.58736
2018-12-28,10.2,9.713421,3.0578685,7.65092,11.775922,4.683675,14.743167
2018-12-29,9.6,9.906735,2.97826,7.8979297,11.915541,5.0079336,14.805537
2018-12-30,4.9,9.022002,2.795501,7.1364655,10.907539,4.4238124,13.620192
