DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2024-04-10,20.1,13.672532,3.0176885,11.637133,15.7079315,8.708876,18.636189
2024-04-11,18.7,16.380613,3.5857341,13.962072,18.799154,10.482605,22.278622
2024-04-27,15.1,11.958784,2.7103424,10.130686,13.786882,7.5006676,16.4169
2024-04-28,18.3,13.862733,3.0326378,11.817249,15.908216,8.874488,18.850979
2024-04-29,17.5,14.984706,3.3861678,12.70077,17.26864,9.414955,20.554457
2024-04-30,14.9,16.123695,3.6263323,13.677772,18.569618,10.15891,22.088482
2024-05-01,12.0,15.704032,3.4898164,13.350186,18.057877,9.963795,21.44427
2024-05-02,17.8,14.420359,3.049908,12.363227,16.47749,9.403707,19.437012
2024-05-03,17.0,13.232313,2.734627,11.3878355,15.076791,8.734252,17.730373
2024-05-04,15.3,15.946424,3.118588,13.842968,18.04988,10.816803,21.076044
2024-05-05,19.7,16.511341,3.3930306,14.222776,18.799906,10.930303,22.09238
2024-05-06,18.4,14.993983,3.0692291,12.92382,17.064146,9.945551,20.042416
2024-05-07,23.5,17.365097,3.569157,14.957737,19.772457,11.494356,23.235838
2024-05-08,23.6,16.952059,3.5060189,14.587285,19.316833,11.185171,22.718946
2024-05-09,23.2,19.505287,4.2330804,16.650118,22.360456,12.54249,26.468084
2024-05-10,26.0,19.742493,4.226374,16.891846,22.59314,12.790726,26.69426
2024-05-11,18.0,20.883615,4.4869747,17.857197,23.910034,13.503199,28.264032
2024-05-12,17.9,21.411846,4.7160287,18.230934,24.592758,13.654669,29.169024
2024-05-13,20.0,17.919594,3.7486603,15.391161,20.448027,11.753596,24.08559
2024-05-14,18.4,17.840416,3.5896087,15.419262,20.26157,11.936035,23.744797
2024-05-15,21.6,19.264763,3.7431204,16.740067,21.78946,13.107878,25.421648
2024-05-16,20.5,18.47535,3.539737,16.087833,20.862865,12.653,24.297699
2024-05-17,22.1,19.988716,3.8879135,17.366358,22.611074,13.593668,26.383764
2024-05-18,20.2,19.784887,3.9106197,17.147215,22.42256,13.35249,26.217285
2024-05-19,14.5,20.380735,4.067613,17.637173,23.124298,13.690107,27.071363
2024-05-20,16.1,19.1996,3.7119558,16.695925,21.703276,13.093977,25.305223
2024-05-21,17.1,16.745258,3.194582,14.590546,18.899971,11.490639,21.999878
2024-05-22,16.9,17.723139,3.2507339,15.530552,19.915726,12.376158,23.07012
2024-05-23,20.4,17.897026,3.271897,15.690165,20.103888,12.515234,23.278818
2024-05-24,19.4,17.976954,3.330732,15.730409,20.223497,12.498386,23.45552
2024-05-25,17.4,19.46097,3.6105938,17.025661,21.896278,13.522072,25.399868
2024-05-26,17.4,18.119226,3.4220665,15.811078,20.427376,12.490428,23.748024
2024-05-27,19.1,17.391693,3.153142,15.264931,19.518456,12.205236,22.57815
2024-05-28,18.9,17.082813,3.0527475,15.0237665,19.141861,12.061491,22.104136
2024-05-29,15.4,18.324509,3.3036554,16.096228,20.55279,12.890479,23.758537
2024-05-30,17.2,19.09323,3.5519412,16.697481,21.488977,13.250807,24.935652
2024-05-31,22.8,17.070198,2.98175,15.059038,19.081358,12.165655,21.974741
2024-06-01,21.1,18.219912,3.232309,16.039753,20.40007,12.903236,23.536587
2024-06-02,16.5,21.351614,3.9585457,18.681616,24.021612,14.840385,27.862843
2024-06-03,17.0,20.100689,3.9015956,17.469103,22.732275,13.683136,26.518242
2024-06-04,18.5,18.653957,3.384552,16.371113,20.936802,13.086864,24.22105
2024-06-05,18.8,18.514864,3.280483,16.302212,20.727516,13.11895,23.910778
2024-06-06,19.1,19.272243,3.5331283,16.889185,21.655302,13.460765,25.083721
2024-06-07,16.7,19.343246,3.6000738,16.915033,21.77146,13.421652,25.264841
2024-06-08,17.0,19.549248,3.6162443,17.110128,21.988367,13.601055,25.49744
2024-06-09,15.4,18.417727,3.251198,16.224827,20.610626,13.069982,23.765472
2024-06-10,18.0,18.66289,3.3184507,16.42463,20.90115,13.204524,24.121254
2024-06-11,16.5,18.157682,3.2397828,15.972483,20.342882,12.828714,23.48665
2024-06-12,19.5,19.448048,3.4521697,17.119595,21.7765,13.769733,25.126362
2024-06-13,20.6,18.335754,3.173262,16.195421,20.476088,13.116203,23.555305
2024-06-14,21.0,19.857624,3.4896104,17.503918,22.21133,14.117725,25.597523
2024-06-15,22.9,20.552248,3.7472413,18.024773,23.079723,14.388584,26.715912
2024-06-16,20.3,20.860777,3.7493398,18.331886,23.389668,14.693662,27.027893
2024-06-17,23.3,21.882135,3.9724371,19.202766,24.561504,15.348058,28.416214
2024-06-18,23.7,20.207924,3.5982485,17.780943,22.634905,14.289331,26.126516
2024-06-19,23.7,22.32804,4.0134478,19.62101,25.035069,15.726505,28.929573
2024-06-20,21.9,22.879799,4.0545187,20.145067,25.61453,16.210709,29.54889
2024-07-17,29.3,22.86311,3.7058465,20.363554,25.362665,16.767534,28.958685
2024-07-18,22.1,24.33334,4.043958,21.605732,27.060947,17.681622,30.985058
2024-07-19,22.4,27.267324,4.704389,24.094263,30.440386,19.529293,35.005356
2024-07-20,24.2,22.572186,3.7693539,20.029795,25.114576,16.37215,28.77222
2024-07-21,23.9,23.18192,3.7430108,20.657297,25.706541,17.025215,29.338623
2024-07-22,22.4,24.159023,3.8190172,21.583136,26.734911,17.8773,30.440746
2024-07-23,21.9,24.40801,3.991199,21.715988,27.100033,17.843073,30.972948
2024-07-24,22.6,23.364952,3.7638335,20.826284,25.90362,17.173996,29.555908
2024-07-25,22.2,23.092852,3.5956173,20.667645,25.518059,17.178587,29.007116
2024-07-26,25.6,23.311573,3.620231,20.869764,25.753382,17.356823,29.266323
2024-07-27,28.3,23.571894,3.701347,21.075373,26.068415,17.483719,29.660069
2024-07-28,29.9,25.052197,3.9942808,22.358095,27.746298,18.48219,31.622204
2024-09-06,21.5,21.571766,3.4015095,19.277483,23.866049,15.976781,27.166752
2024-09-07,18.3,19.459352,2.956378,17.465305,21.4534,14.596543,24.322163
2024-09-08,17.9,20.551905,3.17918,18.407581,22.696228,15.3226185,25.78119
2024-09-09,15.3,19.237831,2.8571942,17.310682,21.16498,14.538165,23.937496
2024-09-10,15.1,19.400692,2.96892,17.398186,21.403198,14.517254,24.28413
2024-09-11,17.2,17.32615,2.4904852,15.646344,19.005959,13.229668,21.422634
2024-09-12,19.2,16.889088,2.619434,15.122306,18.655869,12.580502,21.197674
2024-09-13,18.4,17.578747,2.702936,15.755644,19.40185,13.1328125,22.024681
2024-09-14,20.1,19.055859,2.8926573,17.104792,21.006926,14.297861,23.813856
2024-09-15,20.0,18.7545,3.0200484,16.717508,20.79149,13.7869625,23.722036
2024-09-16,21.9,19.375717,3.1344583,17.261557,21.489878,14.219992,24.531443
2024-09-17,22.1,19.062447,3.124259,16.955166,21.169727,13.923498,24.201395
2024-09-18,22.1,19.954878,3.3483412,17.696457,22.213299,14.447347,25.46241
2024-09-19,21.0,20.281544,3.525794,17.90343,22.659657,14.482128,26.08096
2024-09-20,19.4,20.90042,3.6705756,18.424654,23.376184,14.86286,26.937979
2024-09-21,16.4,20.122211,3.2610888,17.92264,22.321783,14.758198,25.486225
2024-09-23,15.8,19.227858,3.028201,17.185368,21.270348,14.24691,24.208805
2024-09-24,17.9,17.65214,3.1159878,15.550438,19.753841,12.526796,22.777483
2024-09-25,13.3,17.114487,2.939327,15.131941,19.097033,12.279724,21.94925
2024-09-26,14.7,17.916084,3.135907,15.800947,20.031221,12.757977,23.074192
2024-09-27,15.3,14.7044325,2.387404,13.094153,16.314713,10.777502,18.631363
2024-09-28,15.4,15.710806,2.7118561,13.881687,17.539925,11.2502,20.171412
2024-09-29,14.1,16.302006,2.871037,14.3655205,18.238491,11.579571,21.02444
2024-09-30,15.1,14.258258,2.7846274,12.380055,16.136461,9.677954,18.838562
2024-10-01,17.0,15.31265,2.5065215,13.622026,17.003273,11.189789,19.43551
2024-10-02,15.1,14.97102,2.4378166,13.326737,16.615303,10.961168,18.980871
2024-10-03,17.0,15.846009,2.6330757,14.070026,17.621992,11.514985,20.177032
2024-10-04,15.8,15.748926,2.6158714,13.984548,17.513304,11.446201,20.051651
2024-10-05,18.0,16.670794,3.00645,14.642974,18.698612,11.725624,21.615963
2024-10-06,16.7,15.50867,2.6842983,13.698138,17.319202,11.093392,19.923946
2024-10-07,15.7,17.385147,3.341536,15.131315,19.638979,11.888809,22.881485
2024-10-08,12.6,15.335105,2.5091226,13.642728,17.027483,11.207966,19.462244
2024-10-10,15.0,15.822972,2.6424139,14.040691,17.605253,11.476588,20.169357
2024-10-11,10.5,13.789295,2.4495842,12.137075,15.441515,9.760088,17.818502
2024-10-12,12.4,15.133511,2.906395,13.173177,17.093843,10.352917,19.914104
2024-10-13,16.3,12.857334,2.5675697,11.125535,14.589133,8.634058,17.08061
2024-10-14,18.6,12.687481,2.495702,11.004155,14.370807,8.582417,16.792545
2024-10-15,18.1,14.386518,2.4694653,12.720888,16.052147,10.324609,18.448425
2024-10-16,16.4,15.302249,2.7570853,13.442623,17.161875,10.767247,19.83725
2024-10-17,17.4,15.367481,2.742786,13.5175,17.217463,10.856,19.878963
2024-10-18,17.3,14.791462,2.8005066,12.902549,16.680374,10.185039,19.397884
2024-10-19,13.8,15.141261,2.7602646,13.279491,17.00303,10.60103,19.681492
2024-10-20,17.2,14.868034,2.7176077,13.035036,16.701033,10.397967,19.3381
2024-10-21,16.9,13.732117,2.498699,12.04677,15.417463,9.622123,17.84211
2024-10-22,16.9,15.362689,2.7113872,13.533886,17.191492,10.902854,19.822525
2024-10-23,16.4,15.203907,2.789671,13.322303,17.085512,10.615307,19.792507
2024-10-24,14.1,14.948263,2.8319542,13.038139,16.858387,10.290113,19.606413
2024-11-12,12.6,10.679936,2.671717,8.877891,12.481982,6.285353,15.07452
2024-11-13,8.4,10.503672,2.7753453,8.63173,12.375613,5.938635,15.068708
2024-11-14,11.8,10.997882,2.7261677,9.15911,12.836654,6.5137353,15.482029
2024-11-15,11.9,9.121954,2.5873249,7.37683,10.867078,4.8661833,13.377725
2024-11-16,11.3,10.367509,2.7942157,8.48284,12.252178,5.7714334,14.963585
2024-11-17,4.9,10.168619,2.6542087,8.378383,11.958856,5.8028345,14.534404
2024-11-19,4.0,10.17643,2.658472,8.383318,11.969542,5.8036323,14.549227
2024-11-20,4.0,6.866222,2.935359,4.8863525,8.846091,2.0379863,11.694458
2024-11-21,4.0,6.0240693,3.114281,3.923519,8.1246195,0.9015331,11.1466055
2024-11-22,17.4,5.5328803,2.8614464,3.6028643,7.4628963,0.82622004,10.23954
2024-12-12,9.8,7.6634126,3.145322,5.5419254,9.7849,2.489818,12.8370075
2024-12-13,12.1,6.927093,2.9824126,4.9154863,8.9387,2.021461,11.832726
2024-12-14,10.9,8.9809475,2.9545815,6.9881124,10.973783,4.1210933,13.840801
2024-12-15,10.9,10.272771,3.0602853,8.20864,12.336902,5.2390494,15.306492
2024-12-16,13.8,9.15725,2.796437,7.2710824,11.043419,4.557521,13.75698
2024-12-17,8.8,9.599004,2.8842285,7.653621,11.544386,4.8548703,14.343138
2024-12-19,12.5,10.782535,3.0311122,8.738081,12.826988,5.7967987,15.7682705
2024-12-20,6.6,8.267963,2.895141,6.315221,10.220706,3.5058804,13.030046
2024-12-21,9.6,9.90502,2.9083502,7.9433675,11.8666725,5.1212096,14.688829
2024-12-22,11.3,6.809235,2.805937,4.9166594,8.701811,2.1938796,11.424591
2024-12-23,9.8,8.514255,2.8402677,6.598523,10.429986,3.84243,13.186079
2024-12-24,5.9,9.128964,2.8347814,7.2169333,11.040996,4.466164,13.791765
2024-12-27,8.9,8.471734,2.7929044,6.587949,10.355519,3.8778152,13.065653
2024-12-28,9.0,6.40578,2.7906566,4.5235105,8.288049,1.8155584,10.996001
2024-12-29,12.3,8.273586,2.9043632,6.314623,10.23255,3.496334,13.050838
2024-12-30,4.8,7.775559,2.7847207,5.8972936,9.653825,3.1951013,12.356016
2025-01-02,4.8,9.705957,2.9269633,7.7317505,11.680164,4.8915315,14.520384
2025-01-03,13.0,5.49698,2.9233232,3.5252287,7.468732,0.6885414,10.305419
2025-01-04,5.5,6.0705147,3.0950842,3.982912,8.158117,0.9795542,11.161475
2025-01-05,5.2,9.859432,2.9267597,7.8853626,11.833502,5.045341,14.673523
2025-01-06,1.8,6.092352,2.62576,4.321304,7.8634,1.7733612,10.411343
2025-01-07,3.9,6.121131,2.801763,4.2313704,8.010891,1.512641,10.729621
2025-01-08,-0.5,3.9451315,3.1161625,1.8433118,6.0469513,-1.1804998,9.070763
2025-01-09,1.0,4.590349,3.1036868,2.4969442,6.683754,-0.514761,9.695459
2025-01-10,4.0,3.0082722,3.3258348,0.76503086,5.2515135,-2.4622393,8.478784
2025-01-11,4.0,3.712175,3.5063603,1.3471708,6.077179,-2.0552745,9.479624
2025-01-12,4.0,4.2443557,3.3160925,2.0076854,6.4810257,-1.2101312,9.698843
2025-01-13,8.5,4.23749,3.031211,2.1929696,6.282011,-0.74840784,9.223389
2025-01-14,8.5,4.4972606,3.018445,2.4613504,6.5331707,-0.46763945,9.46216
2025-01-16,2.6,7.5233326,2.8995872,5.5675907,9.4790745,2.7539363,12.292728
2025-01-18,5.5,7.5981474,3.010001,5.5679326,9.628363,2.6471367,12.549158
2025-01-19,6.2,4.288283,3.1392798,2.1708708,6.405695,-0.8753729,9.451939
2025-01-20,4.8,6.0051727,3.0229053,3.966254,8.044091,1.0329361,10.977409
2025-01-21,10.5,5.9905457,3.0380778,3.9413934,8.039698,0.9933524,10.98774
2025-01-22,10.7,4.8612313,2.8691247,2.9260364,6.7964263,0.14194155,9.580521
2025-01-23,7.5,8.83674,3.034803,6.789796,10.883683,3.844933,13.828547
2025-01-24,8.6,8.512231,2.8112373,6.6160803,10.408381,3.888157,13.136305
2025-01-25,8.9,7.00096,2.7644262,5.1363826,8.865537,2.4538836,11.548037
2025-01-26,9.0,7.88955,2.9002123,5.933387,9.845714,3.1191258,12.659975
2025-01-27,7.2,7.891672,2.8925104,5.9407034,9.842641,3.133916,12.649428
2025-01-28,7.6,7.9234343,2.7014897,6.101307,9.745562,3.4798794,12.366989
2025-01-29,8.4,7.2604938,2.8191488,5.359007,9.161981,2.623407,11.897581
2025-01-30,5.7,7.28642,2.73033,5.4448404,9.127999,2.7954268,11.777412
2025-01-31,8.4,8.034165,2.7295673,6.1931,9.875231,3.544427,12.523904
2025-02-01,8.8,6.4731054,2.8668804,4.539424,8.406787,1.7575068,11.188704
2025-02-02,8.8,7.4453077,2.769497,5.5773106,9.313305,2.8898907,12.000725
2025-02-03,8.8,7.96295,2.8675578,6.028812,9.897089,3.2462378,12.679663
2025-02-04,5.3,8.082071,2.842129,6.1650844,9.999058,3.407185,12.756958
2025-02-05,4.0,8.327527,2.64191,6.5455856,10.109468,3.9819717,12.673082
2025-02-06,4.9,6.0562224,2.7930253,4.1723557,7.940089,1.4621048,10.65034
2025-02-07,6.8,4.980154,2.836665,3.0668526,6.8934555,0.3142557,9.646052
2025-02-08,3.8,5.3134303,2.8443005,3.3949788,7.231882,0.6349726,9.991888
2025-02-09,4.6,7.0814056,3.019566,5.0447392,9.1180725,2.1146617,12.048149
2025-02-10,5.0,5.285597,2.6971781,3.4663777,7.104816,0.8491335,9.72206
2025-02-11,4.2,5.7381988,2.8493757,3.8163242,7.6600733,1.051393,10.425005
2025-02-12,5.5,5.8705,2.72919,4.0296893,7.711311,1.381382,10.359618
2025-02-13,5.4,5.272564,2.8548408,3.347003,7.198125,0.5767689,9.968359
2025-02-14,4.2,6.1270185,2.8441792,4.2086487,8.045388,1.44876,10.805277
2025-02-15,6.2,6.2180047,2.8333166,4.306962,8.129047,1.5576138,10.878395
2025-02-16,7.3,5.3050084,2.7673156,3.4384823,7.1715345,0.75317955,9.856837
2025-02-17,7.3,6.5063543,2.8274937,4.599239,8.413469,1.8555412,11.157167
2025-02-18,13.2,7.1533403,2.7788515,5.2790337,9.027647,2.5825362,11.724144
2025-02-19,14.8,7.283562,2.8531144,5.3591657,9.207958,2.5906067,11.976518
2025-02-20,11.1,10.7005005,3.0340183,8.654086,12.746915,5.709985,15.691016
2025-02-21,11.1,11.4835415,3.1558192,9.354974,13.612109,6.292681,16.674402
2025-02-22,13.4,9.614636,2.7569995,7.755069,11.474204,5.079776,14.149497
2025-02-23,11.1,10.294142,2.8920925,8.343455,12.244828,5.537073,15.05121
2025-02-24,8.7,10.530273,2.703349,8.706892,12.353655,6.08366,14.976887
2025-02-25,8.7,10.016131,2.7220113,8.180162,11.8521,5.538821,14.493442
2025-02-26,7.8,8.878085,2.5581174,7.1526613,10.603509,4.6703568,13.0858135
2025-02-27,10.0,8.844805,2.5340369,7.135623,10.553987,4.6766853,13.012924
2025-02-28,10.8,8.00919,2.4895322,6.3300257,9.688354,3.9142737,12.104105
2025-03-01,11.6,9.258879,2.7307189,7.417037,11.10072,4.767246,13.750511
2025-03-02,13.4,9.860586,2.9111726,7.89703,11.824142,5.0721335,14.649038
2025-03-03,14.6,10.998361,3.1271625,8.889122,13.107599,5.854636,16.142086
2025-03-04,17.2,11.840061,3.2567673,9.643405,14.036717,6.4831557,17.196966
2025-03-05,15.2,12.596222,3.3427696,10.341558,14.850885,7.097855,18.09459
2025-03-06,16.3,14.134876,3.6543753,11.670037,16.599714,8.123964,20.145788
2025-03-07,18.4,13.070649,3.4214063,10.762945,15.378353,7.442937,18.69836
2025-03-08,10.2,13.420662,3.4119234,11.119354,15.72197,7.8085475,19.032776
2025-03-09,8.1,14.851031,3.6672108,12.377535,17.324528,8.819006,20.883057
2025-03-10,8.3,11.362793,3.0936742,9.276141,13.449445,6.274152,16.451435
2025-03-11,8.4,10.244864,2.845911,8.325327,12.164402,5.5637574,14.925972
2025-03-12,8.4,9.490375,2.6852956,7.67917,11.3015785,5.0734563,13.907293
2025-03-13,9.2,9.363972,2.6700203,7.5630703,11.164873,4.972179,13.755764
2025-03-14,8.0,9.280443,2.7703547,7.411867,11.149019,4.723615,13.837271
2025-03-15,7.4,10.353077,2.9637883,8.3540325,12.352121,5.4780793,15.228075
2025-03-16,12.0,9.287385,2.745905,7.4353004,11.139469,4.7707734,13.803997
2025-03-17,12.0,9.3109045,3.0084927,7.281707,11.340102,4.3623743,14.259435
2025-03-18,12.0,11.775875,3.1121936,9.676733,13.875017,6.656772,16.894978
2025-03-19,17.6,11.712602,3.0832324,9.632993,13.792211,6.6411357,16.784067
