DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2017-08-04,21.6,22.203886,3.442907,19.88168,24.526093,16.540808,27.866964
2017-08-05,20.0,21.628119,3.2050335,19.466356,23.78988,16.356308,26.89993
2017-08-06,15.3,21.99876,3.2406316,19.812988,24.184532,16.668396,27.329124
2017-08-07,16.8,21.568846,3.3073702,19.338058,23.799633,16.128706,27.008986
2017-08-08,21.7,18.504488,2.7002661,16.683186,20.32579,14.062945,22.94603
2017-08-09,20.9,18.630821,2.6520326,16.842052,20.41959,14.268616,22.993027
2017-08-10,22.4,21.396734,3.1920042,19.24376,23.54971,16.146355,26.647114
2017-08-11,21.7,21.221582,3.168165,19.084688,23.358477,16.010414,26.43275
2017-08-12,22.2,22.171621,3.4372494,19.853231,24.490011,16.517849,27.825394
2017-08-13,23.4,21.537354,3.3874412,19.25256,23.822147,15.965509,27.109198
2017-08-14,22.5,21.988081,3.3908892,19.700962,24.2752,16.410564,27.565598
2017-08-15,23.2,22.432196,3.5642016,20.02818,24.836212,16.569607,28.294785
2017-08-16,19.5,22.723473,3.5258539,20.34532,25.101625,16.92396,28.522985
2017-08-17,19.8,22.577883,3.474204,20.234568,24.921198,16.863325,28.29244
2017-08-18,21.0,20.681135,3.1086972,18.58435,22.77792,15.567783,25.794487
2017-08-19,20.5,21.044722,3.032967,18.999016,23.090427,16.055935,26.033508
2017-08-20,22.5,21.257326,3.3202116,19.017878,23.496775,15.796064,26.718588
2017-08-21,21.8,20.817612,3.0542455,18.757555,22.877668,15.793825,25.841398
2017-08-22,21.4,21.714724,3.2168894,19.544964,23.884483,16.423412,27.006035
2017-08-23,23.0,21.701765,3.272523,19.494482,23.909048,16.318943,27.084587
2017-08-24,23.3,21.601797,3.3030496,19.373924,23.82967,16.168764,27.03483
2017-08-25,25.6,22.72663,3.5765605,20.314276,25.138983,16.843712,28.609547
2017-08-26,27.6,22.858545,3.5810215,20.443184,25.273907,16.968288,28.748802
2017-08-27,24.4,23.536366,3.9004807,20.90553,26.1672,17.120646,29.952085
2017-08-28,15.9,25.250694,4.1793537,22.431763,28.069626,18.37627,32.12512
2017-08-29,19.7,23.91517,3.9071174,21.27986,26.550482,17.488535,30.341806
2017-08-30,20.1,20.432741,3.2038448,18.27178,22.593702,15.162886,25.702597
2017-08-31,21.4,21.215998,3.2723591,19.008825,23.42317,15.8334465,26.598549
2017-09-01,17.2,20.85467,3.3387566,18.602713,23.106627,15.362904,26.346436
2017-09-02,23.3,21.822237,3.575741,19.410437,24.234037,15.940666,27.703808
2017-09-03,20.1,20.312584,3.134471,18.198416,22.426752,15.156837,25.46833
2017-09-04,18.6,22.1531,3.5051317,19.788923,24.517275,16.38767,27.918528
2017-09-05,19.8,20.191257,3.2554293,17.995504,22.38701,14.836554,25.545961
2017-09-06,18.9,19.756933,2.9464602,17.769577,21.74429,14.910438,24.603428
2017-09-07,17.7,20.182247,3.1787462,18.038216,22.326279,14.953674,25.41082
2017-09-08,16.4,19.432623,3.1458056,17.31081,21.554436,14.258233,24.607014
2017-09-09,19.2,18.257374,2.7899263,16.375597,20.13915,13.668354,22.846394
2017-09-10,18.4,18.388346,2.740206,16.540104,20.236588,13.881107,22.895584
2017-09-11,17.5,19.586546,2.9357564,17.60641,21.566683,14.757656,24.415436
2017-09-12,17.9,18.76801,2.8956695,16.814909,20.72111,14.005056,23.530962
2017-09-13,15.3,18.159552,2.7465963,16.307001,20.012102,13.641803,22.6773
2017-09-14,15.4,18.314081,2.7760074,16.441692,20.18647,13.747955,22.880207
2017-09-15,16.9,17.291506,2.6757882,15.486714,19.096298,12.890226,21.692785
2017-09-16,16.9,16.998554,2.689933,15.184222,18.812887,12.574008,21.4231
2017-09-17,16.9,17.558968,2.7640991,15.694611,19.423325,13.012429,22.105507
2017-09-18,18.5,17.681095,2.8121402,15.784335,19.577854,13.055536,22.306654
2017-09-19,16.6,16.759039,2.5385618,15.046805,18.471273,12.583477,20.9346
2017-09-20,18.3,18.235937,2.9689887,16.233385,20.23849,13.3523855,23.119488
2017-09-21,20.5,17.228966,2.812958,15.331655,19.126278,12.602062,21.85587
2017-09-22,21.2,18.073076,2.8489878,16.151463,19.99469,13.386909,22.759243
2017-09-23,21.2,19.333992,3.1606429,17.202171,21.465813,14.135197,24.532787
2017-09-24,19.9,19.47411,3.296667,17.250542,21.697678,14.051575,24.896645
2017-09-25,19.1,18.50588,3.0111175,16.474913,20.536848,13.553033,23.458729
2017-09-26,19.8,18.809385,3.0720563,16.737314,20.881456,13.756302,23.862469
2017-09-27,17.7,18.323366,3.0462785,16.268682,20.37805,13.312684,23.33405
2017-09-28,17.8,18.751898,3.0492687,16.695198,20.808598,13.736298,23.767498
2017-09-29,17.9,17.383682,2.817596,15.483243,19.284122,12.749149,22.018215
2017-09-30,17.3,18.023752,2.9229991,16.05222,19.995285,13.215847,22.831657
2017-10-01,16.4,17.38637,2.784828,15.508032,19.264708,12.805736,21.967003
2017-10-02,16.5,17.538958,2.8480794,15.617957,19.459957,12.854284,22.22363
2017-10-03,16.5,16.659487,2.7356696,14.814305,18.504667,12.159711,21.159264
2017-10-04,15.3,16.941069,2.7672913,15.074559,18.807579,12.389279,21.492859
2017-10-05,15.0,16.709965,2.747543,14.856775,18.563154,12.190659,21.22927
2017-10-06,18.3,16.042295,2.7987638,14.154558,17.930033,11.438739,20.645851
2017-10-07,15.8,15.812575,2.63972,14.032111,17.593039,11.470623,20.154528
2017-10-08,17.6,17.368444,3.0547564,15.308043,19.428846,12.343817,22.393072
2017-10-09,17.5,16.002026,2.697848,14.182355,17.821697,11.564461,20.43959
2017-10-10,16.9,16.79308,2.886024,14.846486,18.739674,12.045992,21.540167
2017-10-11,18.9,16.484905,2.8756468,14.545311,18.4245,11.754887,21.214924
2017-10-12,18.7,16.328482,2.7779958,14.454752,18.202211,11.759085,20.897879
2017-10-13,18.7,17.183802,3.035233,15.136568,19.231035,12.191288,22.176315
2017-10-14,21.2,17.15945,2.935167,15.17971,19.13919,12.331531,21.98737
2017-10-15,13.9,16.924305,2.9910192,14.906893,18.941717,12.004517,21.844093
2017-10-16,14.1,17.938574,3.233601,15.757544,20.119604,12.619774,23.257374
2017-10-17,17.1,15.053058,2.6314106,13.278198,16.827917,10.724772,19.381344
2017-10-18,14.7,15.25769,2.7196484,13.423315,17.092066,10.784267,19.731113
2017-10-19,14.5,15.389588,2.6862268,13.577756,17.20142,10.971138,19.808039
2017-10-20,13.1,14.439655,2.5711968,12.705409,16.1739,10.210413,18.668898
2017-10-21,17.1,14.447126,2.5017252,12.759739,16.134514,10.332155,18.562098
2017-10-22,19.1,14.021213,2.5373983,12.309763,15.732662,9.847564,18.194862
2017-10-23,18.2,15.27421,2.7931488,13.39026,17.15816,10.67989,19.86853
2017-10-24,14.2,15.925782,2.8960648,13.972416,17.879148,11.16218,20.689384
2017-10-25,15.4,15.372972,2.7763488,13.500353,17.24559,10.806284,19.93966
2017-10-26,16.0,14.2334175,2.7256076,12.395023,16.071812,9.750193,18.716642
2017-10-27,13.2,14.645069,2.8290565,12.736899,16.553238,9.991686,19.298452
2017-10-28,11.6,14.562511,2.7795892,12.687707,16.437315,9.990494,19.13453
2017-10-29,13.2,12.857946,2.573525,11.12213,14.593762,8.624874,17.091019
2017-10-30,15.4,12.345499,2.619354,10.578772,14.1122265,8.037045,16.653954
2017-10-31,11.5,12.924822,2.7691462,11.057061,14.7925825,8.369982,17.479662
2017-11-01,12.5,13.636223,2.8617628,11.705994,15.566452,8.929042,18.343403
2017-11-02,12.1,11.830291,2.6425612,10.047911,13.612671,7.4836645,16.176918
2017-11-03,10.0,12.398646,2.7991698,10.510635,14.286657,7.7944217,17.00287
2017-11-04,11.5,11.407754,2.4872172,9.730151,13.085357,7.3166456,15.498862
2017-11-05,12.5,10.357039,2.3468995,8.77408,11.939999,6.4967337,14.217345
2017-11-06,9.8,11.204632,2.6203682,9.437221,12.972043,6.89451,15.514753
2017-11-07,14.0,11.636367,2.7594197,9.7751665,13.497567,7.0975256,16.175209
2017-11-08,12.9,10.089593,2.4784694,8.417891,11.761295,6.0128736,14.166312
2017-11-09,9.4,12.042934,2.7766497,10.170113,13.915756,7.4757524,16.610117
2017-11-10,7.8,11.145289,2.7091756,9.317978,12.972601,6.689092,15.601486
2017-11-11,8.5,9.871568,2.5170875,8.173819,11.569317,5.7313275,14.011808
2017-11-12,10.6,9.086396,2.463468,7.4248123,10.74798,5.034352,13.138441
2017-11-13,12.9,9.243872,2.658367,7.4508305,11.036913,4.8712473,13.616496
2017-11-14,13.8,9.525632,2.7618225,7.6628113,11.388453,4.982838,14.068426
2017-11-15,10.3,11.264548,2.9668794,9.263418,13.265678,6.384466,16.14463
2017-11-17,10.2,11.571624,2.9309967,9.594697,13.548551,6.7505636,16.392685
2017-11-18,12.9,10.121102,2.9861853,8.106951,12.135254,5.2092648,15.03294
2017-11-19,13.8,10.056177,2.724567,8.218485,11.893869,5.5746636,14.537691
2017-11-20,14.8,10.736956,2.8401706,8.82129,12.652621,6.065291,15.408621
2017-11-21,8.4,11.414935,2.920232,9.445269,13.384602,6.611581,16.218288
2017-11-23,7.1,11.975267,2.9494855,9.985869,13.964665,7.1237955,16.82674
2017-11-24,9.6,9.070188,2.6428523,7.287611,10.852764,4.7230825,13.417293
2017-11-25,10.1,8.104394,2.845646,6.1850348,10.023753,3.4237232,12.785065
2017-11-26,7.0,8.994826,2.8628783,7.063844,10.925808,4.2858105,13.703842
2017-11-27,6.2,8.993285,2.7783802,7.119296,10.867274,4.4232564,13.563314
2017-11-28,4.1,7.892435,2.7697957,6.024236,9.760633,3.3365269,12.448343
2017-11-29,5.8,7.509979,2.8161166,5.610537,9.40942,2.8778791,12.142078
2017-11-30,7.8,5.913089,3.0868108,3.8310666,7.995111,0.83573675,10.99044
2017-12-01,10.1,6.1920257,2.9233296,4.2202697,8.163781,1.3835764,11.000475
2017-12-02,9.5,7.4024806,2.8765318,5.4622893,9.342671,2.6710067,12.133955
2017-12-03,9.3,8.537668,2.877547,6.596792,10.478544,3.804525,13.270811
2017-12-04,12.1,8.49817,2.8593757,6.5695505,10.426789,3.7949157,13.201424
2017-12-05,13.2,8.367914,2.821126,6.4650936,10.270735,3.7275748,13.008253
2017-12-06,3.5,9.8371525,2.9221447,7.8661957,11.808109,5.0306525,14.643652
2017-12-08,1.9,10.170788,2.9437122,8.185284,12.156292,5.328812,15.012764
2017-12-09,2.0,5.735025,3.184057,3.5874112,7.882639,0.49771738,10.972332
2017-12-10,5.8,4.8896165,3.3080332,2.658382,7.120851,-0.5516138,10.330847
2017-12-11,7.7,4.55131,3.1286762,2.44105,6.66157,-0.59490395,9.697524
2017-12-12,6.8,5.7853346,2.9151587,3.81909,7.7515793,0.99032545,10.580343
2017-12-13,5.8,7.50155,3.087025,5.4193835,9.583717,2.4238462,12.579254
2017-12-14,5.8,6.824109,3.125695,4.71586,8.932358,1.6827984,11.96542
2017-12-15,9.9,6.1753016,2.9502788,4.1853685,8.165235,1.322525,11.028078
2017-12-16,7.7,5.777958,2.9683404,3.7758427,7.780073,0.8954725,10.660443
2017-12-17,8.8,7.7809362,3.0876968,5.6983166,9.863556,2.702127,12.859745
2017-12-18,11.2,7.2452235,2.746374,5.3928223,9.097625,2.7278404,11.762607
2017-12-19,12.0,8.144849,2.8650906,6.2123747,10.077323,3.4321942,12.857504
2017-12-20,10.6,8.980039,2.9732163,6.974635,10.985442,4.0895333,13.870544
2017-12-21,9.3,9.603513,2.9715593,7.5992265,11.6078,4.7157326,14.491293
2017-12-22,10.4,9.205751,2.844423,7.287217,11.124286,4.527092,13.884411
2017-12-23,11.3,8.968464,2.9487734,6.9795465,10.957381,4.1181636,13.818764
2017-12-24,3.4,9.56334,3.1008308,7.471862,11.654819,4.4629273,14.6637535
2017-12-26,6.3,9.786668,2.9397953,7.8038063,11.769529,4.951135,14.6222
2017-12-27,12.3,6.6465583,3.4274607,4.334771,8.958345,1.0088873,12.284229
2017-12-28,13.0,6.6493964,3.3322384,4.4018354,8.896957,1.1683521,12.130441
2017-12-29,11.0,9.979255,3.3094227,7.7470827,12.211427,4.535739,15.4227705
2017-12-30,10.3,9.963821,3.0997038,7.873103,12.05454,4.8652625,15.06238
2018-01-01,10.4,9.315824,2.9334548,7.3372383,11.294409,4.49072,14.140927
2018-01-02,11.9,8.854943,2.9370334,6.8739443,10.835942,4.0239534,13.685933
2018-01-03,8.0,7.5502124,2.8217342,5.6469817,9.453444,2.9088726,12.191552
2018-01-04,5.5,9.559519,2.693954,7.7424746,11.376563,5.128359,13.990679
2018-01-05,4.8,7.51014,2.6528165,5.7208424,9.2994375,3.146645,11.873634
2018-01-06,3.7,6.667265,2.7557604,4.8085327,8.525997,2.1344423,11.200088
2018-01-07,8.0,5.7412224,3.0883498,3.658162,7.8242826,0.6613393,10.821106
2018-01-08,9.4,5.0410175,2.9982195,3.0187492,7.063286,0.10938549,9.97265
2018-01-09,6.4,6.9672675,2.8510692,5.0442505,8.890285,2.277676,11.656858
2018-01-10,7.3,8.521907,3.242297,6.3350105,10.708803,3.1888032,13.855011
2018-01-11,7.6,6.3142796,2.8519704,4.3906546,8.237905,1.6232057,11.005354
2018-01-12,9.2,6.8871126,2.9307463,4.910354,8.863871,2.066464,11.707762
2018-01-13,11.5,7.1724944,2.782435,5.2957706,9.049218,2.595796,11.749193
2018-01-14,7.3,8.013187,2.7483501,6.1594534,9.866921,3.4925537,12.533821
2018-01-15,10.8,9.196905,2.7740672,7.325825,11.067985,4.6339707,13.75984
2018-01-16,9.1,7.311977,2.7563217,5.452866,9.171087,2.7782311,11.845722
2018-01-17,7.2,8.980447,2.7602456,7.1186895,10.842204,4.440247,13.520647
2018-01-18,4.3,7.9764905,2.6620812,6.180944,9.7720375,3.5977564,12.355225
2018-01-19,10.4,7.1169434,2.752521,5.260396,8.973491,2.5894494,11.644438
2018-01-20,10.4,5.1226454,2.831079,3.2131116,7.032179,0.46593475,9.779356
2018-01-21,14.6,8.711605,2.8969207,6.757662,10.665548,3.9465947,13.476616
2018-01-22,13.5,8.3019285,2.775482,6.4298944,10.173963,3.7366672,12.867189
2018-01-23,10.7,10.854178,3.060571,8.789855,12.918502,5.8199873,15.88837
2018-01-26,12.8,9.908026,3.0257502,7.8671885,11.948863,4.93111,14.884941
2018-01-27,12.1,8.771474,2.8176632,6.870989,10.671959,4.1368303,13.406117
2018-01-28,7.3,9.778302,2.89544,7.8253574,11.731247,5.015727,14.540877
2018-01-30,6.7,9.526142,2.6818142,7.717286,11.334998,5.11495,13.937334
2018-01-31,8.2,6.8584023,2.6944585,5.0410175,8.675787,2.4264126,11.290392
2018-02-01,4.4,7.364781,2.791437,5.481985,9.247577,2.7732759,11.956285
2018-02-02,6.0,7.7213807,2.630991,5.946804,9.495957,3.393786,12.048975
2018-02-03,4.2,5.118646,2.7302215,3.2771397,6.9601526,0.62783146,9.609461
2018-02-04,3.6,6.271502,2.734111,4.427372,8.115632,1.7742896,10.768715
2018-02-05,4.6,5.356918,2.9462295,3.3697162,7.3441195,0.5108018,10.203033
2018-02-06,7.2,4.3676724,2.889143,2.418975,6.31637,-0.38454485,9.11989
2018-02-07,5.5,5.624006,3.100112,3.5330122,7.714999,0.5247755,10.723236
2018-02-08,10.2,7.078993,2.839591,5.1637177,8.994267,2.4082813,11.749704
2018-02-09,6.9,6.036602,2.6661053,4.2383413,7.8348627,1.6512494,10.421955
2018-02-10,7.0,8.727985,2.7622619,6.864868,10.591103,4.184469,13.271502
2018-02-11,5.0,6.6285343,2.5951955,4.8781013,8.378967,2.3598175,10.897251
2018-02-12,8.0,7.1731067,2.6234622,5.4036083,8.942605,2.8578954,11.4883175
2018-02-13,9.7,5.4192824,2.7560685,3.5603426,7.278222,0.8859534,9.952612
2018-02-14,10.1,7.59603,2.6221395,5.827424,9.364636,3.2829947,11.909065
2018-02-15,10.1,7.9880304,2.554957,6.264738,9.711323,3.7855005,12.19056
2018-02-16,9.5,8.959082,2.7236648,7.121998,10.796165,4.479052,13.439112
2018-02-17,11.4,8.7787895,2.7428777,6.9287467,10.628832,4.267157,13.290422
2018-02-18,10.1,8.668981,2.728282,6.8287826,10.509179,4.1813564,13.156605
2018-02-19,5.0,9.505687,2.7502828,7.650649,11.360724,4.9818745,14.029499
2018-02-21,5.1,9.161493,2.6865566,7.3494387,10.973548,4.7425013,13.580485
2018-02-22,6.3,6.027073,2.6270447,4.2551584,7.7989874,1.7059689,10.348177
2018-02-23,4.8,6.2925625,2.8485434,4.371249,8.213876,1.6071258,10.977999
2018-02-24,3.0,6.7865868,2.7609556,4.9243507,8.648823,2.2452192,11.327954
2018-02-25,2.2,6.0250225,2.8716576,4.088119,7.961926,1.3015661,10.748479
2018-02-26,-1.1,4.7357016,2.9839551,2.7230544,6.7483487,-0.17246771,9.643871
2018-02-27,-1.9,4.2249947,3.0315475,2.180247,6.269742,-0.76145744,9.211447
2018-02-28,1.1,2.554202,3.2022953,0.39428687,4.714117,-2.7131047,7.821509
2018-03-01,6.1,2.5391898,3.3769495,0.261472,4.816908,-3.0153975,8.093777
2018-03-02,10.2,3.644471,3.148165,1.521066,5.7678757,-1.5337994,8.8227415
2018-03-03,9.5,6.62144,3.1445448,4.500477,8.742403,1.4491239,11.7937565
2018-03-04,9.8,9.029915,2.9854703,7.016246,11.043584,4.119253,13.940577
2018-03-05,10.7,8.736538,2.8951688,6.7837763,10.6893,3.974409,13.498667
2018-03-06,10.0,9.104537,2.8363132,7.191473,11.017601,4.439217,13.769857
2018-03-07,11.4,10.09236,3.0427394,8.040063,12.144656,5.0874987,15.09722
2018-03-08,14.0,9.1631565,2.8710124,7.226688,11.099625,4.4407616,13.885551
2018-03-09,13.1,10.175861,2.852937,8.251585,12.100138,5.4831977,14.868525
2018-03-10,10.0,11.441054,2.8641896,9.509188,13.372921,6.729882,16.152227
2018-03-11,11.9,11.497189,2.930411,9.520657,13.473721,6.677091,16.317286
2018-03-12,11.6,9.670494,2.5938876,7.9209433,11.420045,5.4039288,13.937059
2018-03-13,12.5,11.04967,2.7701924,9.181204,12.918137,6.493109,15.606232
2018-03-14,13.5,10.762511,2.956542,8.768354,12.756668,5.8994327,15.625589
2018-03-15,0.7,11.060153,2.8473415,9.13965,12.980656,6.3766932,15.743612
2018-03-17,4.6,11.380545,2.7413871,9.5315075,13.229582,6.871364,15.889725
2018-03-18,8.3,5.401431,2.990453,3.3844013,7.418461,0.4825735,10.320289
2018-03-19,10.4,6.411181,2.9314613,4.4339404,8.388422,1.5893564,11.233006
2018-03-20,10.4,8.946275,2.9872165,6.931428,10.961122,4.032741,13.859808
2018-03-21,12.0,10.050188,2.9317791,8.072733,12.027643,5.2278404,14.872536
2018-03-22,8.7,9.962663,2.8865514,8.015714,11.909612,5.2147083,14.710617
2018-03-23,12.6,11.491617,3.0826447,9.412405,13.570829,6.421118,16.562117
2018-03-24,12.9,10.0935335,2.853763,8.168699,12.018368,5.399511,14.787556
2018-03-25,13.9,12.16613,3.0029337,10.140682,14.191578,7.2267437,17.105516
2018-03-26,9.2,12.15785,2.9646704,10.158211,14.15749,7.2814016,17.034298
2018-03-27,8.0,12.517355,2.9756737,10.510294,14.524416,7.6228075,17.411903
2018-03-28,7.9,10.493256,2.643415,8.7102995,12.276212,6.145225,14.841286
2018-03-29,9.0,9.51649,2.4133513,7.888709,11.144271,5.5468807,13.486099
2018-03-30,9.0,9.045148,2.374513,7.4435635,10.646732,5.1394215,12.950874
2018-03-31,11.2,10.097272,2.6687868,8.297203,11.897341,5.7075086,14.487036
2018-04-01,14.8,10.205522,2.7343142,8.361255,12.049788,5.707975,14.703068
2018-04-02,11.0,10.524924,2.5869656,8.780043,12.269806,6.269745,14.780104
2018-04-03,11.4,12.455173,3.030951,10.410828,14.499517,7.469702,17.440643
2018-04-04,15.5,10.6245365,2.8254848,8.718776,12.530297,5.977028,15.272045
2018-04-05,15.6,11.42187,2.6856167,9.610449,13.233292,7.004424,15.839316
2018-04-06,10.5,13.16938,3.001237,11.145077,15.193684,8.232784,18.105976
2018-04-07,9.8,13.519181,3.2334435,11.338257,15.700106,8.20064,18.837723
2018-04-08,11.1,10.839444,2.6050127,9.08239,12.5964985,6.5545797,15.124309
2018-04-09,8.0,11.574811,2.5695205,9.841696,13.307926,7.348326,15.801296
2018-04-10,7.9,12.089679,2.6373699,10.3108,13.868558,7.7515917,16.427765
2018-04-11,12.1,10.477767,2.6447928,8.693881,12.261653,6.12747,14.828064
2018-04-12,17.4,10.20745,2.5315266,8.499961,11.914939,6.0434594,14.371441
2018-04-13,13.5,12.736356,2.9844882,10.723349,14.749363,7.8273096,17.645401
2018-04-14,14.9,15.255063,3.4124887,12.953375,17.556751,9.642019,20.868107
2018-04-15,17.6,13.458578,3.1637554,11.324657,15.592499,8.254663,18.662493
2018-04-16,24.0,13.994514,3.0845418,11.914022,16.075006,8.920895,19.068134
2018-04-17,26.9,15.791627,3.5953057,13.366631,18.216623,9.877875,21.70538
2018-04-18,23.1,19.414066,4.4985237,16.379858,22.448275,12.014653,26.81348
2018-04-19,22.6,21.063818,4.942517,17.73014,24.397495,12.934101,29.193535
2018-04-20,21.4,19.15068,4.533095,16.093155,22.208206,11.694403,26.606958
2018-04-21,15.3,18.62218,4.404219,15.651581,21.592781,11.377886,25.866476
2018-04-22,14.9,17.972109,4.0107365,15.266909,20.677309,11.375034,24.569183
2018-04-23,14.9,15.707189,3.4087682,13.40801,18.006367,10.100264,21.314114
2018-04-24,14.7,15.712791,3.2581174,13.515224,17.910358,10.353665,21.071918
2018-04-25,9.3,15.889318,3.4068716,13.591418,18.187218,10.285513,21.493124
2018-04-26,8.6,15.300118,3.1108494,13.201882,17.398354,10.183227,20.417011
2018-04-27,7.9,12.3043995,2.6950362,10.486626,14.122173,7.8714595,16.737339
2018-04-28,11.0,12.044143,2.5400438,10.33091,13.757376,7.8661423,16.222143
2018-04-29,15.5,11.776972,2.7014627,9.954863,13.599081,7.3334613,16.220482
2018-04-30,13.4,12.985424,2.7843728,11.107393,14.863455,8.405539,17.56531
2018-05-01,16.9,15.580293,3.4511805,13.252507,17.90808,9.903606,21.256979
2018-05-02,18.3,14.367602,3.2345808,12.185911,16.549294,9.047191,19.688015
2018-05-03,22.9,15.833889,3.4620304,13.498785,18.168993,10.139356,21.528423
2018-05-04,25.2,16.953178,3.715257,14.447275,19.459082,10.842125,23.064232
2018-05-05,27.2,19.69415,4.4516125,16.691584,22.696718,12.371901,27.016401
2018-05-06,23.0,20.855545,4.711052,17.677988,24.033102,13.106554,28.604536
2018-05-07,18.5,21.647219,5.082518,18.219112,25.075325,13.287221,30.007217
2018-05-08,17.2,20.140387,4.5872617,17.046326,23.234447,12.595013,27.68576
2018-05-09,16.3,17.879108,3.7604935,15.342694,20.415524,11.693647,24.06457
2018-05-10,15.1,17.541494,3.5808926,15.126219,19.95677,11.65145,23.431538
2018-05-11,18.4,17.31393,3.5773335,14.901056,19.726805,11.429741,23.19812
2018-05-12,21.2,16.966385,3.3629372,14.698118,19.234652,11.434845,22.497925
2018-05-13,23.2,17.991781,3.5756245,15.580059,20.403503,12.110403,23.87316
2018-05-14,14.4,19.642496,4.0751953,16.893818,22.391174,12.939396,26.345596
2018-05-15,16.6,20.51731,4.3342075,17.593931,23.440687,13.388172,27.646446
2018-05-16,17.8,15.785684,3.34427,13.530008,18.041359,10.284849,21.286518
2018-05-17,20.9,16.99969,3.4486253,14.673627,19.325752,11.327206,22.672173
2018-05-18,22.2,18.38968,3.7684095,15.847927,20.931435,12.191198,24.588163
2018-05-19,23.8,20.066082,4.215566,17.222725,22.90944,13.132093,27.00007
2018-05-20,22.1,20.873293,4.527923,17.819256,23.92733,13.425522,28.321064
2018-05-21,19.5,21.693348,4.5886965,18.59832,24.788376,14.145615,29.241081
2018-05-22,19.0,20.1908,4.2796283,17.304234,23.077366,13.151438,27.230162
2018-05-23,16.4,19.205133,3.8785937,16.589062,21.821205,12.825415,25.584852
2018-05-24,23.9,18.468971,3.5474765,16.076235,20.861708,12.633892,24.30405
2018-05-25,25.1,17.55537,3.146719,15.4329405,19.6778,12.379478,22.731262
2018-05-26,23.5,21.721975,4.1712174,18.908531,24.53542,14.860933,28.583017
2018-05-27,17.3,21.741072,4.1586742,18.936089,24.546055,14.900661,28.581482
2018-05-28,19.0,21.301569,4.170029,18.488928,24.11421,14.442482,28.160656
2018-05-29,22.5,17.555067,3.2498572,15.363071,19.747063,12.209528,22.900606
2018-05-30,23.4,18.283289,3.1705725,16.14477,20.421808,13.068161,23.498417
2018-05-31,24.1,20.557371,3.820129,17.980734,23.134008,14.273819,26.840923
2018-06-01,25.3,21.06324,3.7022212,18.56613,23.56035,14.973629,27.152851
2018-06-02,18.5,21.546257,3.9300947,18.895449,24.197065,15.081827,28.010687
2018-06-03,16.9,22.895058,4.1631627,20.087048,25.703068,16.047264,29.742851
2018-06-04,21.4,18.954567,3.4721103,16.612663,21.29647,13.243454,24.66568
2018-06-05,18.4,17.8508,3.123,15.744368,19.957232,12.7139225,22.987677
2018-06-06,20.5,20.817696,3.623332,18.373795,23.261597,14.857845,26.777546
2018-06-07,20.6,19.387436,3.3025694,17.159887,21.614985,13.955193,24.81968
2018-06-08,22.4,21.00627,3.8368316,18.418365,23.594173,14.695244,27.317295
2018-06-09,24.2,21.35384,3.7839932,18.801575,23.906105,15.1297245,27.577955
2018-06-10,19.5,22.096987,4.1435633,19.302197,24.891777,15.281431,28.912542
2018-06-11,22.3,22.743965,4.2794986,19.857487,25.630444,15.704817,29.783113
2018-06-12,22.4,20.947193,3.6760426,18.46774,23.426647,14.900641,26.993744
2018-06-13,21.0,22.057806,4.0561047,19.322004,24.793608,15.386108,28.729504
2018-06-14,18.8,23.727703,4.37871,20.774307,26.681099,16.525368,30.930038
2018-06-15,18.2,21.854687,3.9547853,19.187225,24.522148,15.349644,28.35973
2018-06-16,23.2,20.661299,3.6278372,18.21436,23.108238,14.694038,26.62856
2018-06-17,24.1,20.027624,3.3810215,17.74716,22.308088,14.466339,25.58891
2018-06-18,23.1,22.480999,3.9858139,19.792608,25.16939,15.924919,29.037079
2018-06-19,19.6,23.475466,4.2542086,20.606045,26.344887,16.477917,30.473015
2018-06-20,22.3,22.73795,3.9666584,20.062479,25.41342,16.213377,29.262522
2018-06-21,22.4,21.493864,3.67292,19.016518,23.97121,15.452448,27.53528
2018-06-22,24.9,22.661823,4.066021,19.919334,25.404312,15.973814,29.349833
2018-06-23,28.8,22.845469,4.1714287,20.031883,25.659054,15.984079,29.706858
2018-06-24,28.6,24.035156,4.5119743,20.991877,27.078436,16.613619,31.456694
2018-06-25,26.8,25.96598,4.8447814,22.698225,29.233736,17.997025,33.934937
2018-06-26,26.8,26.027021,4.9270535,22.703773,29.35027,17.92274,34.1313
2018-06-27,27.1,25.514166,4.669114,22.364897,28.663435,17.834156,33.194176
2018-06-28,28.5,25.526377,4.644989,22.39338,28.659374,17.88605,33.166702
2018-06-29,30.4,25.374453,4.6844172,22.21486,28.534044,17.669271,33.07963
2018-06-30,29.3,26.119217,4.6647816,22.97287,29.265564,18.446335,33.7921
2018-07-01,27.2,28.0435,5.04157,24.643013,31.443989,19.750856,36.336143
2018-07-02,26.5,27.397766,5.0133557,24.01631,30.779222,19.151531,35.644
2018-07-03,29.7,26.209944,4.698644,23.040756,29.379131,18.481361,33.938526
2018-07-04,29.5,26.20459,4.653718,23.065704,29.343475,18.549906,33.859276
2018-07-05,29.5,27.94238,5.1310687,24.481527,31.403234,19.502525,36.382236
2018-07-06,30.7,27.446995,4.858185,24.170198,30.723791,19.455992,35.437996
2018-07-07,29.4,28.200811,4.9060163,24.891754,31.509869,20.131134,36.27049
